Price,Close,High,Low,Open,Volume
2023-11-14,92.9037094116211,93.14933947685407,91.57255170735387,92.30944190305279,6007634
2023-11-15,92.1509780883789,93.10180615363839,91.69141018021958,92.6739304944199,5245309
2023-11-16,94.24279022216797,94.25864392041564,92.15889619760712,92.38075707752783,5825072
2023-11-17,95.02722930908203,95.14608281453566,94.24279314323644,94.55181528726752,5186418
2023-11-20,95.1381607055664,95.66903616708396,94.7974463099022,95.02723026105645,5190678
2023-11-21,94.99553680419922,95.2807821866656,94.32203108357199,94.92422167126809,3506019
2023-11-22,94.7657470703125,95.47094499602011,94.57557844385906,95.00345406606498,3773785
2023-11-24,95.05891418457031,95.36001324319331,94.82913025353997,95.06683724601076,1981995
2023-11-27,95.05891418457031,95.3362364842434,94.54388489242642,94.84497637642089,3984415
2023-11-28,94.17147827148438,95.16984460991114,93.94169434047686,95.05891417512723,4378107
2023-11-29,94.17940521240234,94.844980273894,93.85453695610813,94.70235758747643,3792831
2023-11-30,96.5089340209961,96.540626269614,94.21110207824312,94.32995558518947,10174611
2023-12-01,97.06358337402344,97.65785089117801,96.24745497384728,96.42969297263923,5668572
2023-12-04,96.29499053955078,96.99226541597902,96.00182210779032,96.51685141610784,4747116
2023-12-05,95.26493835449219,96.01767471356443,95.07476971185345,95.88297508112419,3688206
2023-12-06,94.93214416503906,97.1269686785209,94.84498290856254,95.9384336343104,3964241
2023-12-07,94.67066955566406,95.09853763396781,93.6326802464362,94.6865156799017,5064626
2023-12-08,95.5501708984375,95.7324164543517,94.2744823055511,94.36955903945946,4925418
2023-12-11,95.3045425415039,95.80372570187849,94.79743631982993,95.5501725910415,4643869
2023-12-12,96.92095947265625,97.04772846179283,95.56602500571238,95.86712407879843,4664543
2023-12-13,96.01766967773438,96.95265156818428,95.49471729984899,96.77040599732793,5506309
2023-12-14,96.15237426757812,96.98434882284279,95.00346207434643,95.97805932415919,10454155
2023-12-15,97.64200592041016,97.99064339994564,96.53270898077709,96.99227691173884,13586279
2023-12-18,97.96686553955078,98.12533435271858,97.538997471609,97.9906347253316,5206215
2023-12-19,99.7892837524414,99.82098357488942,98.01441182977099,98.01441182977099,5957138
2023-12-20,97.7529296875,100.0111463001208,97.63407618157258,99.38518652213754,6231921
2023-12-21,100.60541534423828,100.66879984188486,98.40266770769306,98.43435995651635,5185165
2023-12-22,100.383544921875,101.44530332830534,99.97944606385919,100.93819709676505,4030650
2023-12-26,101.0015869140625,101.1917555482317,100.34393490559947,100.47071147016929,2480063
2023-12-27,101.643798828125,101.81029519332927,100.57344556196294,100.6130857490626,3314310
2023-12-28,101.73893737792969,102.43665010962617,101.3345771737451,101.48522503538283,3965494
2023-12-29,101.1918716430664,101.86580030850236,100.66066281174534,101.67551224927304,4441133
2024-01-02,99.85987854003906,101.60416049503813,99.29695755540926,100.70030357758729,5189425
2024-01-03,98.36138153076172,99.28108687890669,98.03630927544754,99.20180650886807,4531850
2024-01-04,98.83710479736328,99.71717005602058,98.44860820384665,98.55167269608457,4364199
2024-01-05,100.12945556640625,100.1690957546295,98.89259832059618,99.0273825399411,4190157
2024-01-08,101.70721435546875,101.82615006528117,98.48030633984186,100.07394025581492,6920068
2024-01-09,102.10365295410156,102.10365295410156,100.65273118718926,100.90644353752946,4815028
2024-01-10,102.83308410644531,103.20572461736842,101.88958698286696,102.04022727890269,4571320
2024-01-11,102.93614959716797,103.22950213277186,101.33457996900772,103.16607783507826,5014005
2024-01-12,102.90442657470703,103.70521136315203,102.42078600273392,103.5466430446087,5640380
2024-01-16,101.46143341064453,102.95200289830301,100.88265639223937,102.43665017588296,6314619
2024-01-17,100.59722900390625,102.02436668261278,100.05016410803346,101.02537333927246,5031171
2024-01-18,101.9212875366211,102.016431557802,100.5100136100806,100.85093435195243,6508082
2024-01-19,102.92029571533203,103.110576191852,101.04122958596014,102.04022293100057,6154611
2024-01-22,104.04613494873047,104.87070381047053,103.27706992255146,103.29292599574465,10052443
2024-01-23,103.03128051757812,104.5614901493741,100.29594107977202,101.19186229233941,13333800
2024-01-24,103.01543426513672,103.38014673024028,100.25630287454017,103.2850027003468,10785198
2024-01-25,103.01543426513672,105.05306876306845,102.82515378473553,103.57836282756958,6086573
2024-01-26,104.01443481445312,104.84692422954495,103.38014633716541,103.49114644172147,4696495
2024-01-29,103.94306182861328,104.767630681905,102.8251404654834,104.18091808284387,6126544
2024-01-30,106.18684387207031,106.464347917743,104.03821689860658,104.24435344928968,7871346
2024-01-31,104.98963928222656,106.61498543021564,104.75178300892227,106.05998493271048,6253472
2024-02-01,107.36026000976562,107.3999077725472,105.0292732177309,105.47327358931274,6190572
2024-02-02,108.25619506835938,108.94597219639151,107.06691370363443,107.37612231083168,6103864
2024-02-05,109.183837890625,109.92119088450232,107.62984394525193,107.81220397395849,7158013
2024-02-06,109.08075714111328,109.72297363001728,108.28790794555209,109.16004509242359,6026178
2024-02-07,109.81017303466797,110.07182097872112,109.35825221359762,109.9053170525614,5807655
2024-02-08,110.24625396728516,110.58718230337323,109.61197309746167,109.9291097426807,4327110
2024-02-09,110.4286117553711,110.54753231039263,109.58025116113524,110.21453959756177,4324604
2024-02-12,111.13423919677734,111.64959947213899,110.12731791459785,110.63474257398327,4516313
2024-02-13,112.40281677246094,112.41867284682121,109.96082973327059,110.86467902750404,9054930
2024-02-14,116.15300750732422,116.47014413743099,112.86266759880975,113.37802030727207,13116028
2024-02-15,117.6356430053711,118.04792366210606,116.38293738198954,116.54943373618563,8627532
2024-02-16,118.26200866699219,119.21343383294307,117.74665589523079,118.09551229470517,8616756
2024-02-20,117.83386993408203,119.19757577892938,117.19958144771901,118.15100659787768,7166032
2024-02-21,118.1906509399414,118.44436329537906,117.07272187327372,117.71493837864936,5304826
2024-02-22,120.25206756591797,120.71191646558923,118.80907383060764,118.80907383060764,5753024
2024-02-23,121.56819915771484,121.94084723176911,120.44234963633635,120.5137095520753,7066168
2024-02-26,122.70990753173828,123.03497978945171,121.7505544121081,121.82984236211719,7705449
2024-02-27,122.09147644042969,122.90018165535103,121.38583570199806,122.88432558204492,7300354
2024-02-28,123.37590789794922,124.40662099198035,121.95670580592811,122.22627424089205,7633025
2024-02-29,124.39076232910156,124.62069057160676,122.97155268721971,123.67719348947557,8177329
2024-03-01,125.78617858886719,126.31739498245466,124.37490458270922,124.47796906713576,8698201
2024-03-04,127.6573257446289,128.25988693711574,125.73069128220125,126.35704416755873,8402242
2024-03-05,125.15982818603516,128.56117604054404,124.14497876144507,128.061679365667,8003663
2024-03-06,126.46009826660156,127.63352349227112,125.64345743065377,126.14295406038724,8198755
2024-03-07,132.01007080078125,132.192430801187,128.10130622018087,128.47393909881546,14393838
2024-03-08,133.16766357421875,139.39155237359407,132.68402293866887,134.39658525809367,21242234
2024-03-11,132.0576629638672,133.53236899013996,129.21924344374594,132.47787929701866,9338609
2024-03-12,132.77122497558594,133.0407934134055,129.97244579079913,132.76329693796689,6928589
2024-03-13,134.9119110107422,135.61755172766397,131.22514669790556,131.22514669790556,8462887
2024-03-14,132.20828247070312,135.37969406622224,131.32028176680083,134.9832619322439,9460777
2024-03-15,133.90499877929688,135.18148852143838,130.73358693692262,131.3361480623516,13263757
2024-03-18,134.71372985839844,135.37973056588527,133.65924010729097,133.9605207277826,6228788
2024-03-19,137.52835083007812,137.900983757237,133.99221866763685,134.634435191598,9360787
2024-03-20,137.90098571777344,138.57491440181684,136.37871151945126,136.85442410127342,7229434
2024-03-21,140.04962158203125,140.3746862908646,137.23498625550394,138.44805183373938,7890893
2024-03-22,138.86825561523438,140.731465601661,138.8127593556011,139.7800405157215,6842132
2024-03-25,137.5521240234375,139.1536784492314,136.99711595741326,138.4797649870393,6288181
2024-03-26,137.59970092773438,138.788982346013,136.6879159805922,137.55213270275755,5056983
2024-03-27,142.80873107910156,142.99901912603102,138.4956212484007,138.76518966539635,12606433
2024-03-28,139.16954040527344,142.68981636179436,138.21811529047164,142.6739602871324,12122274
2024-04-01,139.03477478027344,139.56598364105554,137.21120477957814,139.22506285005622,7399592
2024-04-02,135.57546997070312,143.56276284517108,133.11173007710784,139.6088551261416,20490400
2024-04-03,144.66549682617188,146.97029715203624,137.1053776388444,137.2444593716968,16208500
2024-04-04,146.4238739013672,150.99372746291075,145.25161594981944,145.6887190640914,11880200
2024-04-05,155.27548217773438,155.44436603657584,147.55640900836337,147.55640900836337,14768500
2024-04-08,155.49404907226562,156.91466845145914,152.69252629379116,156.43781899340192,9588800
2024-04-09,153.47735595703125,156.8351904590196,149.940678275903,155.10660549515444,8808800
2024-04-10,155.5834503173828,156.75570835410971,150.65595555246784,150.89438785293436,8075400
2024-04-11,156.6464385986328,157.40146668472698,153.73565131362233,156.0404515529835,6063200
2024-04-12,153.88970947265625,156.22844967144525,152.2973634424592,155.1536183789228,6846900
2024-04-15,152.9641571044922,157.93027291037384,151.958997953641,156.447400829253,6423700
2024-04-16,156.00949096679688,156.2682559106792,151.27228539114958,151.96893103672474,6187200
2024-04-17,154.9247283935547,157.92031255827962,152.89450157081262,157.2435753459448,6519900
2024-04-18,152.2078094482422,157.2435825090022,152.14809912510879,155.92989465711437,6186600
2024-04-19,147.3511505126953,152.79496374021804,146.07727981234225,152.71534492322888,9563800
2024-04-22,149.47097778320312,151.18274461233744,148.11748808541645,148.11748808541645,7322800
2024-04-23,161.84144592285156,162.86651354519438,152.0883759310746,157.07438490535586,19250900
2024-04-24,158.42787170410156,161.56278483462066,154.81524566578514,161.09503377015457,10416000
2024-04-25,160.4879608154297,160.70690877828636,156.36778171053933,157.3331390415699,5908200
2024-04-26,161.57275390625,162.5878597128245,159.54251192162607,160.23915762782548,5898000
2024-04-29,163.70249938964844,165.27493686393998,162.21962739019799,162.21962739019799,5371700
2024-04-30,161.0452880859375,165.46401866657467,160.80643162790156,162.7769480530527,6723600
2024-05-01,158.9354248046875,162.51819568944313,158.0596481773203,161.79169485488376,4775800
2024-05-02,161.86135864257812,162.04050478722482,158.65677321236606,160.617343031028,5030400
2024-05-03,163.32432556152344,164.50863087769184,161.23437321702178,164.50863087769184,3968600
2024-05-06,167.16583251953125,167.17577917693262,164.23990555545765,164.32947102927955,4831600
2024-05-07,167.97195434570312,169.98228772575973,166.41942536959994,167.0065970644042,4781800
2024-05-08,168.05157470703125,169.37520908618612,167.29521871282995,167.29521871282995,4878200
2024-05-09,166.69808959960938,168.52927690944009,166.32986584321333,167.95205185152312,4968800
2024-05-10,162.59780883789062,167.93214797711417,162.32909723446946,167.10611985232785,5711300
2024-05-13,158.7363739013672,162.32909118455797,158.09943858844002,162.2992360281501,7768600
2024-05-14,159.23399353027344,160.05007503626985,157.27342377007298,157.88050397783664,6103500
2024-05-15,162.6873779296875,162.95608953908658,158.4676717393203,159.23398956611348,7133300
2024-05-16,160.3486328125,163.1352308439463,160.3187776524201,162.21963716810805,4283200
2024-05-17,159.12452697753906,161.10500533135246,158.33831577952054,161.04529501071025,5946300
2024-05-20,158.51744079589844,160.64719487143617,158.05965156432015,159.15437616842175,5586800
2024-05-21,160.2292022705078,160.44815022138854,156.60662960921275,157.18385464464956,5071300
2024-05-22,160.04013061523438,160.96568619997097,158.96529921960735,159.72167049008857,4432200
2024-05-23,164.46881103515625,165.4739853714011,160.97562065352787,161.214477118581,7411500
2024-05-24,166.52891540527344,168.34019432349288,163.06558003337057,165.03609660186413,5498700
2024-05-28,167.75302124023438,167.8425867231507,164.5185805251932,166.20049212673268,5749700
2024-05-29,162.81675720214844,166.62840738894303,162.60775591323102,165.80239444776925,4820800
2024-05-30,163.41387939453125,164.22996088340457,162.40872029832704,162.69732522382085,4385400
2024-05-31,164.34938049316406,164.55838178571003,159.3036613570475,163.5034438512571,11704800
2024-06-03,160.68701171875,165.99148080821442,158.26863752562284,165.32469027713483,5220500
2024-06-04,160.60739135742188,161.20450972087616,157.5918988240537,160.22920576388495,5598600
2024-06-05,161.77178955078125,162.15992180548844,159.75150945759546,161.05523535966995,4279900
2024-06-06,159.8510284423828,162.388823379167,158.99514507664446,161.52299335519766,3867300
2024-06-07,161.14479064941406,163.01579482855567,159.33351197053676,159.93063030155446,3341800
2024-06-10,162.06039428710938,163.11531707114474,160.78652354573794,161.22441946041008,4385900
2024-06-11,159.59226989746094,161.48316748774002,158.8458605561818,161.25427287508742,5106400
2024-06-12,160.27896118164062,162.15991202340766,158.41790365428318,160.48794728309463,5790700
2024-06-13,154.9446258544922,159.8609776946949,153.4418453643997,159.82116069343152,8080900
2024-06-14,155.13372802734375,155.8502822360499,152.48645915549812,153.4816716469525,6247400
2024-06-17,162.4485321044922,166.69809373101475,154.70578007023303,155.39247912487284,9564800
2024-06-18,164.18020629882812,164.39915426229885,161.58270108286885,162.6177153945815,5105300
2024-06-20,164.21005249023438,165.5038316985169,162.26939127067894,164.18019733191326,4957200
2024-06-21,163.4536895751953,164.13042671610572,160.5277626978491,163.71243933159,17196600
2024-06-24,159.77139282226562,163.97119038636356,158.43781184409815,163.3143617402013,5519000
2024-06-25,158.9652862548828,162.8665173806129,157.66156032697214,158.81601045616688,6842500
2024-06-26,159.8709259033203,160.24911149030888,156.76586794705923,157.81084404718146,3998000
2024-06-27,159.7316131591797,161.0751561665896,158.83592794473194,160.0301799592417,3339700
2024-06-28,158.20892333984375,160.8462302405205,157.14403873626767,159.49274071008682,8641200
2024-07-01,158.20892333984375,160.62728228811676,155.30290482744664,159.90078145645165,4435100
2024-07-02,160.6770477294922,162.15991975344818,157.49237091248506,158.05964930066006,5247300
2024-07-03,162.21961975097656,163.70249168059584,160.76660297823173,161.10498673236856,2577300
2024-07-05,159.7316131591797,162.45850099399658,158.8956382675967,162.45850099399658,4668300
2024-07-08,162.74710083007812,162.99590395801326,159.88088393682915,160.03017492503292,3453300
2024-07-09,162.34901428222656,164.7872817844394,162.24948696142724,163.19493576607258,3829900
2024-07-10,164.9066925048828,165.19531260640375,161.7618176598667,162.36889783446958,3904600
2024-07-11,161.4175567626953,165.16588392177388,161.2879552879663,164.67741413814736,4553800
2024-07-12,158.5166015625,161.79640152268541,158.30726169100708,161.3777065682571,5983400
2024-07-15,159.06488037109375,160.25119021616683,158.10786778463267,160.10166175310752,5383300
2024-07-16,162.3446807861328,163.36150476294412,159.154598251337,159.38389551110504,6500700
2024-07-17,156.17388916015625,161.44746764741564,156.02434548186545,161.1483955022752,6041200
2024-07-18,158.29727172851562,159.94216094477878,155.93463064958658,156.88167977998216,5274800
2024-07-19,158.63623046875,159.94216315423955,157.13090620657735,159.16458468178865,5459800
2024-07-22,162.2549591064453,162.4344084861964,159.27424664895742,159.4736230175594,6350500
2024-07-23,171.46629333496094,176.6501549748923,164.10918820676457,165.48491100932276,16428000
2024-07-24,161.79638671875,172.33358013634347,161.54716246786205,170.9678361091386,7335200
2024-07-25,164.15902709960938,167.6780722913003,161.41756035069517,162.79328307781142,8791500
2024-07-26,169.28306579589844,172.0843437444103,165.59455018528027,166.73101208069104,7297700
2024-07-29,169.3428955078125,172.1940216538804,167.87745564044712,170.71861829222283,4886600
2024-07-30,166.96031188964844,174.18781542487162,166.7509720297941,169.9510030076718,5329500
2024-07-31,169.671875,171.2170684709931,167.43883534158172,170.33979419864775,5568800
2024-08-01,169.2232666015625,174.1579037341063,167.69801540080243,170.22016360657906,6112900
2024-08-02,159.78265380859375,166.91046144645534,157.86861334766164,165.05624758458106,8210700
2024-08-05,157.8686065673828,159.4038212255534,149.73392354921577,152.01682615480334,7064800
2024-08-06,161.7664794921875,164.93660463194124,159.26425830166846,159.43372896529294,5056700
2024-08-07,161.62692260742188,165.7540757610231,161.06866269662623,163.9098101450916,4307500
2024-08-08,165.0961151123047,165.81388217936654,163.05247319112698,163.96961661871904,3842700
2024-08-09,166.6114044189453,167.35907718663194,164.05935047240564,164.93660950937777,2770100
2024-08-12,166.35220336914062,168.2562803568093,164.109185040305,167.10985485109217,3173700
2024-08-13,167.43882751464844,168.10674668207426,165.7341269444712,167.2394359446601,2942400
2024-08-14,167.42884826660156,168.6550273185617,165.10607642902434,167.9771446594101,4456000
2024-08-15,169.4126739501953,170.22015806413611,167.69800994048174,168.22636411902178,4162500
2024-08-16,168.894287109375,169.8014670257956,168.33602722586724,169.5223370840417,3305600
2024-08-19,170.39959716796875,170.46938725956673,167.4986384542468,169.08370103591443,4506000
2024-08-20,169.4625244140625,170.37966781736722,168.66500378161987,170.37966781736722,2573900
2024-08-21,170.66876220703125,171.65569570649595,169.32296039296952,169.5721846412892,4102900
2024-08-22,169.15347290039062,171.44633900529269,168.2463082058775,171.20709346451596,2996600
2024-08-23,170.68870544433594,170.84821261497657,168.32606442355538,169.47248988822284,4058000
2024-08-26,170.68870544433594,171.39649379546213,169.0537949738719,170.0108075748337,3707300
2024-08-27,170.4594268798828,170.96783888382663,169.0737406309147,170.17031822575373,3206000
2024-08-28,171.33668518066406,172.6326543430595,169.76158607085313,170.66876600567406,4578700
2024-08-29,173.0413818359375,175.42396504027656,171.95476776452918,172.0843540298136,4262500
2024-08-30,174.07815551757812,174.27754709388435,171.23700809251358,173.420215034669,5295600
2024-09-03,163.70045471191406,174.20774186285453,163.09234696447882,173.64948200516451,6099600
2024-09-04,165.84378051757812,166.10296825362812,162.89295879370152,162.9926545752657,4112400
2024-09-05,163.34158325195312,165.4849057661551,162.00572968085618,164.2686901815608,3144200
2024-09-06,160.72970581054688,165.5247781483809,160.0916923121718,163.99952689114926,3954900
2024-09-09,164.83692932128906,165.8637320410766,162.40449814420123,162.98270024461075,3716000
2024-09-10,166.46185302734375,167.20952576039508,163.7403285382403,166.93039582363784,3473200
2024-09-11,165.8338165283203,166.21262703196257,161.7265906809145,165.72415725350373,4258000
2024-09-12,169.1734161376953,170.4394795740265,165.71418236595068,165.99331230619742,5150100
2024-09-13,177.72679138183594,178.76357275363458,168.68494373383874,168.88432008643366,7360800
2024-09-16,180.8769989013672,180.95675248885107,175.71306439473642,178.16543777268103,6844600
2024-09-17,179.77044677734375,181.86392145461076,178.43460838164359,180.946777994364,5936900
2024-09-18,182.98045349121094,185.19356612189148,179.87012440376063,180.6377393785495,5686500
2024-09-19,185.5823516845703,187.4066750446548,183.7081804315224,187.06771849936823,5021500
2024-09-20,186.848388671875,187.25712007350944,183.74805374982347,184.42593637663543,9895700
2024-09-23,188.0845489501953,189.19110519209164,186.81848554282334,187.22721695006445,3972500
2024-09-24,189.0714874267578,189.2110523973819,186.41973777345902,188.08455392713253,3648900
2024-09-25,188.74252319335938,190.2877166868197,187.61602464194033,189.24097172599548,3214800
2024-09-26,184.28976440429688,189.24170376654214,184.22986443053102,189.09193859815662,4781500
2024-09-27,185.0784912109375,185.8871713386775,182.83215075211697,183.87045252791336,4452800
2024-09-30,188.27328491210938,188.40307834780808,182.79220866676323,184.77897750520452,5628400
2024-10-01,185.9969940185547,187.91386939211947,184.61923365500417,187.18506097159073,3794000
2024-10-02,186.1367645263672,187.89389646584772,184.42953907651966,185.26818442474487,2879800
2024-10-03,183.5908966064453,186.40631710135239,183.40120320989865,186.19665196991392,3999500
2024-10-04,186.7757110595703,186.85558276544512,184.55932073194785,186.27652432333048,3978300
2024-10-07,185.6575469970703,186.92547040252782,184.49943005450524,185.63757526110305,2514200
2024-10-08,187.1650848388672,189.57116867598015,186.25656128036,187.31483477313938,3627200
2024-10-09,188.97213745117188,189.11190913372866,186.19666030185124,186.32645373350067,2312600
2024-10-10,187.81402587890625,189.44137962752072,187.08521745863118,187.84397586645375,2300900
2024-10-11,190.84909057617188,191.45809904816522,188.75250003744816,189.10193687189255,2983900
2024-10-14,192.3166961669922,193.61456955672327,191.34827263319713,191.6677442381557,3132900
2024-10-15,190.26004028320312,194.0139190618199,189.45134497259755,193.5347040597342,3824300
2024-10-16,191.86741638183594,191.90735985378888,189.61109770356805,190.19015617511738,2912800
2024-10-17,192.30670166015625,194.48316384537816,191.88738661176762,193.77431194650183,2633300
2024-10-18,192.29672241210938,193.12537425366534,190.82911213337383,192.78593091634482,3075900
2024-10-21,193.91407775878906,194.07382117256896,191.70768088758985,192.5962326800311,4728800
2024-10-22,176.37266540527344,184.6990967031999,175.4641418680399,184.1999099553534,15636200
2024-10-23,181.3944854736328,184.67912761866347,179.32784499557786,179.40771670445625,9788600
2024-10-24,179.44766235351562,181.91364617191692,179.33784065672148,181.6041375835182,4366800
2024-10-25,178.80870056152344,181.1249191678632,178.00999871196913,179.70723062104037,3974900
2024-10-28,175.0747833251953,180.28629438524894,174.92503338886033,179.6872641719667,5687400
2024-10-29,173.76690673828125,174.61551505344497,172.48898990629445,174.27607172737947,5219300
2024-10-30,174.35594177246094,176.24286701686782,172.2294014116006,172.69863816009064,3694000
2024-10-31,171.50059509277344,173.3375986389325,170.15278480183687,171.7202384769849,5177100
2024-11-01,171.4207305908203,174.98493137479954,171.310908894099,172.47900408615067,3984900
2024-11-04,171.48062133789062,174.39587003566768,171.17112800032086,172.01975154150327,4197400
2024-11-05,174.9749298095703,175.18459494234546,171.49061613026095,172.07965282457792,3607300
2024-11-06,180.4659881591797,181.76387675441612,178.2096695361171,181.20479003252242,5939500
2024-11-07,178.55911254882812,180.72558128831028,176.48249377120226,180.72558128831028,5084200
2024-11-08,184.5093994140625,186.11678131762028,179.15811698053818,179.35778862867568,4676500
2024-11-11,184.2598114013672,187.165081953223,183.40120957884534,186.32645186628648,3371900
2024-11-12,182.3429412841797,185.3979618548161,180.2962724966838,184.7689968887252,3158000
2024-11-13,183.26144409179688,185.99699306856354,182.46274221506482,182.65243562461043,3934800
2024-11-14,178.10983276367188,183.50105899950978,177.20132442355217,182.7023571237592,5085600
2024-11-15,176.6422119140625,177.63060714019034,175.60391020127767,176.46251200056852,5302100
2024-11-18,177.23126220703125,178.27955739464656,174.8451502291873,176.7121037384462,2835300
2024-11-19,177.2711944580078,177.59068128713355,175.41421915713332,176.21292099597716,3216000
2024-11-20,177.6905059814453,178.2495926873874,175.71373077573,177.81032115698304,3225400
2024-11-21,178.4093475341797,180.6457097352609,177.05155891816094,178.11982591217745,4532000
2024-11-22,180.85536193847656,181.44441390900207,178.4892215070488,179.0083800169807,3405200
2024-11-25,179.91690063476562,183.40121450647712,179.25797044848105,181.94359768296758,9740700
2024-11-26,184.2997589111328,184.62920876867162,180.1265496526459,180.57581469235166,3918900
2024-11-27,180.30625915527344,184.38960309060607,180.1465157400404,184.33968136909942,2726200
2024-11-29,181.8637237548828,182.67240386729358,180.83540024972206,181.15487185392232,2054700
2024-12-02,180.14651489257812,181.34456003324894,179.1281696677212,180.5059299581764,2817700
2024-12-03,180.42605590820312,181.9435878581328,179.61737582959984,180.70559926293092,2882300
2024-12-04,182.35292053222656,182.60251391660353,177.71048967640337,180.2064235201731,3713400
2024-12-05,172.62876892089844,180.47598539389094,172.42909726378338,180.03669860785524,7547300
2024-12-06,175.29441833496094,175.544011706226,172.15952620123048,173.01812800774113,6899600
2024-12-09,171.04135131835938,176.08312518786403,170.49224285945155,174.71535839983298,6500800
2024-12-10,170.99143981933594,172.87836519349275,170.33250962925675,170.73185295016893,5100300
2024-12-11,168.36570739746094,172.88833815971395,167.65685550544336,172.88833815971395,7606400
2024-12-12,164.56190490722656,169.00466391043682,164.18251810449044,168.3657054833905,7808600
2024-12-13,165.73997497558594,167.59695024704496,165.27073822397202,165.38055991549805,4957100
2024-12-16,165.5203399658203,168.92479734138044,165.1808966235574,166.04949194919266,7436000
2024-12-17,165.53033447265625,166.23917114858276,163.26402229196518,165.53033447265625,4855100
2024-12-18,159.68983459472656,166.35897734255778,159.34041301816887,165.72999717719551,8059100
2024-12-19,164.53195190429688,165.50037539480928,161.91620303787514,162.76482658612878,6257600
2024-12-20,168.0961456298828,168.80499753600387,162.89462809254664,163.70330821084477,9281500
2024-12-23,168.74510192871094,169.05459529221974,166.27911803795382,167.8465565920384,4127700
2024-12-24,171.21107482910156,171.21107482910156,168.57536943186838,168.9647344825743,2235700
2024-12-26,171.8699951171875,172.3891536123224,169.85329157826482,170.74184340037615,3309700
2024-12-27,170.0800018310547,171.47000122070312,168.97999572753906,170.72000122070312,3188400
2024-12-30,168.10000610351562,169.22999572753906,166.00999450683594,167.1999969482422,4117500
2024-12-31,166.7899932861328,168.5500030517578,166.14999389648438,168.5,2806900
