DateTime,500UZ0009E01.LZI0012A.MEAS,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-11 22:39:00,0.0,81.48046875,4.52419185638428,131.091796875,91187.9609375,2648.3916015625,849.080993652344,-40.4660491943359,2141.50805664063,301.452453613281,138.191177368164,11.0251865386963,64.0199279785156,30.3682479858398,890.8203125,670.836059570313,1.787109375,723.310974121094,135.6875,681.8671875,152.185592651367,20.220703125,7.82421875,60.986328125,11.0091314315796,56.75,0
2024-03-11 22:42:00,0.0,81.70703125,4.52419185638428,131.091796875,91254.4609375,2648.61181640625,850.733764648438,-40.085636138916,2137.72241210938,303.605865478516,138.103973388672,11.0251865386963,63.8752517700195,31.0603866577148,731.484375,688.613586425781,1.787109375,723.345336914063,135.65625,681.421875,151.923080444336,20.509765625,7.82421875,60.986328125,11.1101770401001,56.75,0
2024-03-11 22:45:00,0.0,81.19921875,4.52419185638428,131.091796875,91347.8046875,2648.2568359375,848.605590820313,-40.4923057556152,2135.4755859375,303.162445068359,138.335159301758,11.0257730484009,65.8768844604492,29.2984180450439,791.640625,686.443603515625,1.787109375,723.448425292969,135.859375,681.4130859375,151.923080444336,20.5,7.82421875,60.853515625,10.8924379348755,56.75,1
2024-03-11 22:48:00,0.0,81.2890625,4.52419185638428,131.091796875,91531.1171875,2653.69580078125,851.558349609375,-40.5258483886719,2143.25366210938,299.861785888672,138.537582397461,11.0255689620972,63.9516448974609,28.3568477630615,788.28125,677.176940917969,1.787109375,723.431274414063,135.828125,681.7470703125,151.660568237305,19.642578125,7.82421875,60.849609375,10.9954195022583,56.75,0
2024-03-11 22:51:00,0.0,81.7578125,4.52419185638428,131.091796875,91776.3359375,2654.41967773438,850.817077636719,-40.4794960021973,2141.1328125,301.928039550781,138.551330566406,11.0255689620972,64.8558197021484,29.8946418762207,793.28125,643.103210449219,1.787109375,723.4140625,135.703125,681.849609375,150.873016357422,19.646484375,7.82421875,61.154296875,10.9799194335938,56.75,0
2024-03-11 22:54:00,0.0,81.875,4.52419185638428,131.091796875,91881.828125,2650.08276367188,848.082336425781,-39.6315650939941,2137.69287109375,300.863952636719,138.290451049805,11.0260200500488,64.7094116210938,30.6396389007568,825.4296875,671.162231445313,1.787109375,723.5,135.59375,681.0908203125,150.741760253906,20.794921875,7.82421875,61.259765625,10.9764442443848,56.75,0
2024-03-11 22:57:00,0.0,81.87109375,4.52419185638428,131.197265625,91991.5703125,2649.57885742188,851.666320800781,-40.5084190368652,2135.27563476563,301.917083740234,138.43034362793,11.0260200500488,63.9181976318359,31.030704498291,719.1796875,662.788696289063,1.787109375,723.431274414063,135.515625,680.9677734375,150.479248046875,20.5703125,7.82421875,61.0546875,10.8855724334717,56.75,0
2024-03-11 23:00:00,0.0,81.96875,4.52419185638428,131.302734375,91886.1484375,2650.8125,849.805053710938,-40.2290802001953,2140.09765625,303.398895263672,138.506774902344,10.9228219985962,64.5200500488281,30.1758308410645,579.3359375,684.543823242188,1.787109375,723.448425292969,135.453125,681.205078125,150.347991943359,20.611328125,7.82421875,61.18359375,10.9838848114014,56.75,0
2024-03-11 23:03:00,0.0,82.10546875,4.52419185638428,131.197265625,91591.6640625,2648.64331054688,848.707397460938,-40.3098945617676,2143.24047851563,299.768127441406,138.501007080078,11.0244731903076,66.5003051757813,29.7687454223633,677.109375,665.493103027344,1.787109375,723.431274414063,135.390625,681.65625,150.347991943359,20.265625,7.82421875,61.16796875,10.9838848114014,56.75,0
2024-03-11 23:06:00,0.0,81.6875,4.52419185638428,131.0859375,91557.15625,2643.68237304688,849.211364746094,-40.3534889221191,2138.140625,302.481262207031,138.698059082031,11.0244731903076,65.2646560668945,30.3948860168457,639.84375,660.765869140625,1.787109375,723.517211914063,135.328125,680.7392578125,150.347991943359,20.458984375,7.82421875,61.26953125,11.0633220672607,56.75,0
2024-03-11 23:09:00,0.0,82.02734375,4.52419185638428,130.974609375,92058.6796875,2654.4111328125,851.08056640625,-40.4025650024414,2140.64990234375,301.260284423828,138.759033203125,11.0244731903076,65.4912185668945,30.6536388397217,652.578125,659.8212890625,1.787109375,723.345336914063,135.28125,680.8623046875,150.216735839844,20.21875,7.82421875,61.3203125,10.9565544128418,56.75,1
2024-03-11 23:12:00,0.0,81.6953125,4.52419185638428,130.869140625,92328.0625,2650.173828125,851.174377441406,-40.5254745483398,2142.07177734375,301.971588134766,138.71257019043,11.0244731903076,63.3475456237793,32.0321884155273,563.4375,658.089782714844,1.787109375,723.431274414063,135.078125,680.625,149.691711425781,20.6640625,7.82421875,61.28515625,10.9562110900879,56.75,1
2024-03-11 23:15:00,0.0,81.58984375,4.52419185638428,130.869140625,91989.1171875,2646.787109375,848.249755859375,-40.3939666748047,2139.02465820313,300.272521972656,138.760681152344,11.0244731903076,66.1387786865234,29.2520008087158,601.5234375,701.652587890625,1.787109375,723.379699707031,135.015625,680.830078125,149.429183959961,20.701171875,7.82421875,61.08203125,11.0481557846069,56.75,1
2024-03-11 23:18:00,0.0,81.96875,4.52419185638428,130.869140625,92391.6015625,2652.29541015625,851.958251953125,-40.602912902832,2138.21044921875,303.280883789063,138.587921142578,11.0244731903076,66.5647125244141,30.6865386962891,706.4453125,650.462158203125,1.787109375,723.465637207031,134.9375,681.2607421875,149.297927856445,19.81640625,7.82421875,61.419921875,10.9560537338257,56.75,1
2024-03-11 23:21:00,0.0,82.6015625,4.52419185638428,130.98046875,92304.4296875,2645.49267578125,850.570434570313,-40.4746704101563,2141.00219726563,303.614654541016,138.921249389648,11.0244731903076,64.268440246582,29.7339649200439,637.34375,663.341064453125,1.787109375,723.482849121094,134.890625,680.912109375,149.035415649414,20.486328125,7.82421875,61.2578125,10.9579515457153,56.75,1
2024-03-11 23:24:00,0.0,82.02734375,4.52419185638428,131.09765625,92543.671875,2640.35400390625,848.8095703125,-40.6439476013184,2140.11352539063,303.511779785156,138.944839477539,11.0244731903076,65.2949905395508,31.4295120239258,717.109375,676.084045410156,1.787109375,723.603149414063,134.625,680.912109375,148.772903442383,20.5546875,7.82421875,61.45703125,11.0608463287354,56.75,1
2024-03-11 23:27:00,0.0,81.69140625,4.52419185638428,131.30859375,92508.7578125,2644.4345703125,849.819274902344,-40.3173675537109,2139.52026367188,303.566345214844,139.328521728516,11.0244731903076,65.0265884399414,31.2942161560059,679.8046875,660.182373046875,1.787109375,723.551574707031,134.46875,681.1376953125,148.641647338867,20.21484375,7.82421875,61.375,10.9280948638916,56.75,1
2024-03-11 23:30:00,0.0,82.59765625,4.52419185638428,131.30859375,92268.7421875,2644.63232421875,850.223999023438,-40.5184707641602,2138.7587890625,301.037750244141,139.317108154297,11.0244731903076,65.3916168212891,30.2139415740967,648.359375,679.029724121094,1.787109375,723.5,134.421875,680.3173828125,148.379135131836,20.4609375,7.82421875,61.45703125,11.0281314849854,56.8515625,1
2024-03-11 23:33:00,0.0,82.80078125,4.52419185638428,131.203125,92732.140625,2646.51098632813,850.898254394531,-40.5085144042969,2140.45043945313,301.607604980469,138.745834350586,10.9223737716675,66.640510559082,29.0046081542969,721.015625,685.110595703125,1.787109375,723.4140625,134.359375,680.818359375,148.379135131836,20.619140625,7.82421875,61.423828125,10.9357872009277,56.8515625,1
2024-03-11 23:36:00,0.0,83.35546875,4.52419185638428,130.86328125,92637.6640625,2647.72631835938,848.558044433594,-40.241081237793,2141.064453125,302.425628662109,138.602630615234,10.9212875366211,67.0295791625977,30.6327323913574,763.203125,654.464599609375,1.787109375,723.603149414063,134.25,681.0234375,148.247863769531,20.57421875,7.82421875,61.615234375,11.0359697341919,56.8515625,1
2024-03-11 23:39:00,0.0,82.7109375,4.52419185638428,130.62890625,92402.0390625,2646.4990234375,851.4892578125,-40.3172721862793,2141.23486328125,301.633758544922,138.631256103516,11.0221834182739,66.9306259155273,31.5550022125244,762.8125,680.501037597656,1.787109375,723.740661621094,134.03125,680.5517578125,148.247863769531,20.759765625,7.82421875,61.31640625,11.0296678543091,56.8515625,1
2024-03-11 23:42:00,0.0,82.6171875,4.52419185638428,130.517578125,92512.03125,2651.009765625,850.583984375,-40.5230255126953,2140.609375,300.609069824219,138.498931884766,11.0221834182739,64.4936370849609,30.7312068939209,916.015625,676.320495605469,1.787109375,723.603149414063,133.765625,680.8857421875,148.379135131836,21.16796875,7.82421875,61.525390625,11.0327444076538,56.8515625,1
2024-03-11 23:45:00,0.0,82.39453125,4.52419185638428,130.62890625,92253.03125,2651.07568359375,848.206176757813,-40.5649681091309,2140.65209960938,302.993835449219,138.545257568359,11.0221834182739,63.409797668457,29.1026649475098,744.7265625,678.448425292969,1.787109375,723.706237792969,133.578125,681.4365234375,148.641647338867,20.37890625,7.82421875,61.35546875,10.9089298248291,56.744140625,1
2024-03-11 23:48:00,0.0,82.28515625,4.52419185638428,130.751953125,92287.109375,2655.01220703125,851.1474609375,-40.3544616699219,2140.42993164063,303.035339355469,138.252059936523,11.0221834182739,63.5592498779297,27.1542339324951,750.4296875,679.869873046875,1.787109375,723.775024414063,133.703125,682.5966796875,149.560440063477,20.408203125,7.82421875,61.458984375,11.0134963989258,56.744140625,1
2024-03-11 23:51:00,0.0,82.1796875,4.52419185638428,131.109375,91907.484375,2643.7998046875,849.874572753906,-40.3633575439453,2139.72143554688,302.807434082031,138.384521484375,11.0221834182739,66.2327270507813,28.8610820770264,838.671875,665.767700195313,1.787109375,723.912536621094,133.8125,683.28515625,149.560440063477,19.71875,7.82421875,61.455078125,11.0188016891479,56.845703125,1
2024-03-11 23:54:00,0.0,80.60546875,4.52419185638428,131.326171875,91955.8984375,2648.97534179688,850.034484863281,-40.4234352111816,2141.08081054688,303.187072753906,138.656707763672,11.0221834182739,66.8313446044922,27.7339420318604,821.2890625,656.26416015625,1.787109375,723.9296875,133.96875,682.8017578125,149.691711425781,20.111328125,7.82421875,61.59375,10.9153642654419,56.845703125,1
2024-03-11 23:57:00,0.0,83.18359375,4.52419185638428,131.326171875,91729.515625,2651.45654296875,848.474853515625,-40.5921325683594,2141.30590820313,303.481292724609,138.430374145508,11.0221834182739,69.0793533325195,27.2035636901855,731.5625,690.648193359375,1.787109375,723.860961914063,134.265625,683.44921875,150.216735839844,20.771484375,7.82421875,61.388671875,10.9183759689331,56.845703125,1
2024-03-12 00:00:00,0.0,81.7421875,4.52419185638428,131.208984375,91786.9765625,2650.62890625,849.459289550781,-40.3950614929199,2137.82202148438,303.026062011719,137.67399597168,11.0221834182739,66.3894271850586,29.4078121185303,725.078125,684.757934570313,1.787109375,723.895324707031,134.40625,684.462890625,150.610504150391,19.912109375,7.82421875,61.59375,11.0298442840576,56.845703125,1
2024-03-12 00:03:00,0.0,81.390625,4.52419185638428,131.091796875,91857.21875,2650.0615234375,850.251037597656,-40.2332305908203,2141.82006835938,302.137023925781,137.4072265625,11.0221834182739,65.6516418457031,30.2378253936768,911.484375,667.013305664063,1.787109375,723.448425292969,134.53125,684.2138671875,150.610504150391,20.60546875,7.82421875,61.626953125,10.9260807037354,56.845703125,1
2024-03-12 00:06:00,0.0,81.2890625,4.52419185638428,130.986328125,92026.171875,2652.08032226563,847.795715332031,-40.5555419921875,2142.97631835938,299.809387207031,137.488662719727,11.0221834182739,65.8117218017578,30.2413425445557,820.3125,659.900207519531,1.787109375,723.448425292969,134.65625,683.53125,150.479248046875,20.4609375,7.82421875,61.798828125,10.9141798019409,56.845703125,1
2024-03-12 00:09:00,0.0,81.2890625,4.52419185638428,130.986328125,91912.59375,2641.3798828125,851.876342773438,-40.4554328918457,2135.83666992188,303.134490966797,137.760787963867,11.0166845321655,65.268928527832,30.6377429962158,851.40625,676.088134765625,1.787109375,723.448425292969,134.6875,683.0771484375,150.479248046875,20.849609375,7.82421875,61.734375,10.9087228775024,56.845703125,1
2024-03-12 00:12:00,0.0,80.7578125,4.52419185638428,130.998046875,91592.9921875,2641.31396484375,850.381408691406,-40.2971115112305,2140.30688476563,302.401428222656,137.858551025391,11.0166845321655,64.567024230957,28.4420394897461,774.609375,690.312377929688,1.787109375,723.465637207031,134.75,683.080078125,150.479248046875,20.6640625,7.82421875,61.5078125,11.0068006515503,56.845703125,0
2024-03-12 00:15:00,0.0,80.75,4.52419185638428,131.326171875,91578.0703125,2642.1787109375,849.156005859375,-40.651180267334,2142.55541992188,302.652618408203,137.838973999023,11.0166845321655,65.1338653564453,28.1648712158203,829.609375,677.223083496094,1.787109375,723.448425292969,134.890625,683.3173828125,150.741760253906,19.7578125,7.82421875,61.615234375,11.1007251739502,56.845703125,0
2024-03-12 00:18:00,0.0,80.6484375,4.52419185638428,131.431640625,91473.4921875,2651.4189453125,849.751159667969,-40.4375839233398,2141.29516601563,300.038543701172,138.127075195313,11.0166845321655,65.6564407348633,30.1725273132324,812.7734375,660.126586914063,1.787109375,723.448425292969,134.890625,682.4970703125,150.873016357422,19.88671875,7.82421875,61.59765625,11.0006847381592,56.845703125,0
2024-03-12 00:21:00,0.0,80.75,4.52419185638428,131.326171875,91666.9296875,2659.15478515625,850.704345703125,-40.5087013244629,2137.52197265625,303.545379638672,138.158294677734,11.0166845321655,65.5565490722656,30.6673011779785,743.8671875,668.576904296875,1.787109375,723.276550292969,134.890625,682.72265625,150.741760253906,20.154296875,7.82421875,61.767578125,10.9767370223999,56.845703125,0
2024-03-12 00:24:00,0.0,80.75,4.52419185638428,131.220703125,91753.4765625,2650.43676757813,851.205810546875,-40.4369316101074,2141.7373046875,302.999053955078,137.933395385742,11.0166845321655,65.4156341552734,29.9938278198242,875.859375,671.151489257813,1.787109375,723.482849121094,134.875,683.0712890625,150.873016357422,19.98828125,7.82421875,61.73046875,10.9940748214722,56.845703125,0
2024-03-12 00:27:00,0.0,81.06640625,4.52419185638428,131.00390625,92112.859375,2643.22900390625,848.882446289063,-40.6111068725586,2141.36791992188,300.013153076172,137.535034179688,11.0166845321655,66.3612213134766,28.5274658203125,940.703125,672.70166015625,1.787109375,723.517211914063,134.796875,683.888671875,149.954223632813,20.759765625,7.82421875,61.6953125,11.0014915466309,56.845703125,0
2024-03-12 00:30:00,0.0,81.85546875,4.52419185638428,130.8984375,92480.34375,2648.31591796875,851.662963867188,-40.577205657959,2141.40966796875,301.404479980469,137.839981079102,11.0166845321655,66.9863357543945,31.4010677337646,923.046875,650.219421386719,1.787109375,723.2421875,134.375,683.6484375,149.16667175293,20.56640625,7.82421875,61.802734375,10.8899660110474,56.845703125,1
2024-03-12 00:33:00,0.0,81.96875,4.52419185638428,130.681640625,92418.0625,2646.47998046875,850.057983398438,-40.5351409912109,2139.498046875,299.519317626953,138.046630859375,11.0166845321655,64.9877395629883,32.5170288085938,865.8984375,658.538635253906,1.787109375,723.207824707031,133.96875,682.423828125,148.772903442383,20.9296875,7.82421875,61.80859375,10.9783639907837,56.845703125,0
2024-03-12 00:36:00,0.0,82.27734375,4.52419185638428,130.5703125,92627.8671875,2644.29858398438,848.576782226563,-40.5319023132324,2135.1552734375,302.675720214844,137.855377197266,11.0166845321655,66.1206512451172,31.7525863647461,758.6328125,669.728881835938,1.787109375,723.362487792969,133.53125,682.0927734375,148.510375976563,21.16796875,7.82421875,61.90234375,11.0814189910889,56.845703125,0
2024-03-12 00:39:00,0.0,81.86328125,4.52419185638428,130.91015625,92544.9140625,2644.44067382813,850.247802734375,-40.4714660644531,2141.99267578125,302.368286132813,138.101852416992,11.0166845321655,66.5838317871094,31.4842643737793,821.9921875,663.146911621094,1.787109375,723.4140625,133.140625,682.2216796875,148.379135131836,20.2578125,7.82421875,61.798828125,10.9832410812378,56.845703125,1
2024-03-12 00:42:00,0.0,81.87109375,4.52419185638428,131.12109375,92346.9921875,2647.95068359375,849.799011230469,-40.3172798156738,2138.84106445313,302.830841064453,138.118072509766,11.0166845321655,65.4660568237305,29.5823574066162,802.8125,667.822143554688,1.787109375,723.379699707031,132.875,681.6474609375,148.510375976563,20.865234375,7.82421875,61.970703125,10.9840230941772,56.845703125,1
2024-03-12 00:45:00,0.0,81.63671875,4.52419185638428,131.232421875,92364.5703125,2642.97509765625,850.395751953125,-40.5577774047852,2139.85229492188,301.694610595703,137.788101196289,11.0166845321655,65.7768249511719,29.2960300445557,757.1484375,679.069946289063,1.787109375,723.396911621094,132.75,681.6533203125,148.641647338867,20.494140625,7.82421875,61.87109375,11.1025953292847,56.845703125,1
2024-03-12 00:48:00,0.0,81.84375,4.52419185638428,131.091796875,92268.3984375,2642.26123046875,848.457275390625,-40.3586463928223,2140.81469726563,303.131195068359,137.908111572266,11.0166845321655,64.6071319580078,29.1080741882324,800.2734375,685.048706054688,1.787109375,723.448425292969,132.71875,681.521484375,148.510375976563,20.404296875,7.82421875,61.869140625,10.9972734451294,56.845703125,1
2024-03-12 00:51:00,0.0,81.53125,4.52419185638428,130.763671875,92468.5703125,2650.81420898438,851.197570800781,-40.2363777160645,2140.7646484375,302.872985839844,137.935424804688,11.0166845321655,66.3005142211914,30.2090167999268,736.484375,669.943420410156,1.787109375,723.431274414063,132.625,681.52734375,148.379135131836,20.01171875,7.82421875,61.970703125,10.9948635101318,56.845703125,1
2024-03-12 00:54:00,0.0,81.6328125,4.52419185638428,130.517578125,92587.5859375,2653.0625,851.083251953125,-40.5615234375,2143.39672851563,299.510772705078,137.961929321289,11.0166845321655,65.1243515014648,31.2057399749756,677.109375,664.332275390625,1.787109375,723.5859375,132.625,681.4189453125,148.379135131836,20.529296875,7.82421875,61.97265625,10.9932250976563,56.845703125,1
2024-03-12 00:57:00,0.0,81.5078125,4.52419185638428,130.412109375,92462.53125,2646.81787109375,849.322509765625,-40.5541839599609,2142.212890625,299.246032714844,137.94255065918,11.0166845321655,63.3908424377441,31.4601173400879,631.484375,680.760009765625,1.787109375,723.2421875,132.609375,681.169921875,148.379135131836,20.880859375,7.82421875,62.09765625,11.0972309112549,56.845703125,1
2024-03-12 01:00:00,0.0,81.50390625,4.52419185638428,130.412109375,92827.7109375,2644.37915039063,853.837097167969,-40.3279151916504,2139.017578125,302.495544433594,137.80632019043,11.0166845321655,65.6509780883789,32.1251754760742,752.578125,653.286865234375,1.787109375,723.207824707031,132.53125,681.275390625,148.247863769531,20.5625,7.82421875,62.041015625,10.9825744628906,56.845703125,1
2024-03-12 01:03:00,0.0,80.95703125,4.52419185638428,130.7578125,92659.921875,2645.654296875,851.379150390625,-40.6576347351074,2140.78955078125,302.774932861328,138.158279418945,11.0166845321655,64.7307662963867,31.0782699584961,736.40625,703.206298828125,1.787109375,723.448425292969,132.40625,681.4921875,147.9853515625,21.267578125,7.82421875,61.802734375,10.9985437393188,56.845703125,1
2024-03-12 01:06:00,0.0,81.3828125,4.52419185638428,130.9921875,92668.21875,2648.25708007813,849.725769042969,-40.4875068664551,2139.26000976563,303.256622314453,137.937606811523,11.0166845321655,64.7308044433594,28.5868835449219,811.2890625,674.999877929688,1.787109375,723.671875,132.28125,681.0703125,147.9853515625,20.4609375,7.82421875,61.96875,10.997091293335,56.845703125,1
2024-03-12 01:09:00,0.0,80.73046875,4.52419185638428,131.2265625,92548.0,2643.21313476563,850.122192382813,-40.7259635925293,2138.00903320313,302.338989257813,138.061401367188,11.0166845321655,66.4405364990234,26.6257705688477,667.734375,684.302978515625,1.787109375,723.603149414063,132.234375,681.5595703125,147.9853515625,20.630859375,7.82421875,61.98828125,10.997091293335,56.845703125,1
2024-03-12 01:12:00,0.0,80.83203125,4.52419185638428,131.349609375,92468.4375,2642.0380859375,849.236328125,-40.361328125,2141.57397460938,303.094207763672,138.328948974609,11.0166845321655,66.2440795898438,27.1172485351563,806.5234375,662.122131347656,1.787109375,723.5859375,132.15625,681.884765625,148.116607666016,20.61328125,7.82421875,61.97265625,11.0076122283936,56.845703125,1
2024-03-12 01:15:00,0.0,80.83203125,4.52419185638428,131.349609375,92662.5625,2649.61474609375,850.275573730469,-40.1733741760254,2143.607421875,303.237457275391,138.161514282227,11.0166845321655,64.7919769287109,28.2152423858643,845.15625,657.9599609375,1.787109375,723.517211914063,132.15625,681.7734375,147.9853515625,20.69140625,7.82421875,62.14453125,10.9961566925049,56.845703125,1
2024-03-12 01:18:00,0.0,80.625,4.52419185638428,131.455078125,93033.6796875,2648.0390625,847.766052246094,-40.5727767944336,2139.48315429688,302.985626220703,137.868759155273,11.0166845321655,64.9447860717773,30.4582481384277,805.390625,668.023315429688,1.787109375,723.396911621094,132.25,681.9140625,147.9853515625,21.076171875,7.82421875,62.279296875,10.9945907592773,56.845703125,1
2024-03-12 01:21:00,0.0,80.51953125,4.52419185638428,131.2265625,92429.3515625,2645.025390625,851.191711425781,-40.4340744018555,2138.55737304688,299.906890869141,138.04328918457,11.0166845321655,65.6060256958008,29.7036209106445,749.4140625,664.491516113281,1.787109375,723.4140625,132.40625,681.9287109375,147.854095458984,20.888671875,7.82421875,62.244140625,11.103946685791,56.845703125,1
2024-03-12 01:24:00,0.0,80.55078125,4.52419185638428,131.00390625,92682.4140625,2648.28198242188,849.408569335938,-40.5430908203125,2139.42993164063,300.143341064453,138.02685546875,11.0166845321655,65.8149795532227,29.7769546508789,811.875,657.518737792969,1.787109375,723.448425292969,132.3125,681.8291015625,147.9853515625,20.830078125,7.82421875,62.17578125,10.9005537033081,56.845703125,1
2024-03-12 01:27:00,0.0,80.4453125,4.52419185638428,130.6875,92862.4609375,2648.99243164063,848.173522949219,-40.4691772460938,2138.47314453125,302.966979980469,137.97966003418,11.0166845321655,64.5197296142578,30.8437004089355,830.3515625,680.127563476563,1.787109375,723.448425292969,132.3125,682.412109375,147.854095458984,20.22265625,7.82421875,62.15234375,11.0154514312744,56.845703125,1
2024-03-12 01:30:00,0.0,80.6484375,4.52419185638428,130.55859375,92733.96875,2649.65869140625,850.157348632813,-39.768985748291,2142.19799804688,298.966491699219,137.927520751953,11.0166845321655,65.8798217773438,31.7269191741943,895.0,667.388854980469,1.787109375,723.431274414063,132.28125,681.4658203125,147.9853515625,21.16796875,7.82421875,62.142578125,11.0017147064209,56.845703125,1
2024-03-12 01:33:00,0.0,80.21875,4.52419185638428,130.55859375,92822.34375,2651.74560546875,849.707824707031,-40.3658027648926,2139.72583007813,300.561187744141,137.973846435547,11.0253801345825,65.6659393310547,30.7271957397461,895.0,676.182739257813,1.787109375,723.826599121094,132.15625,681.3515625,147.9853515625,20.494140625,7.82421875,62.244140625,11.0873403549194,56.845703125,1
2024-03-12 01:36:00,0.0,80.1484375,4.52419185638428,130.787109375,92465.7265625,2643.8193359375,850.761535644531,-40.5120582580566,2139.98901367188,299.275573730469,137.654632568359,11.0253801345825,65.5332183837891,28.9239940643311,767.34375,708.258483886719,1.787109375,723.482849121094,132.171875,681.919921875,148.379135131836,20.986328125,7.82421875,61.955078125,11.0793571472168,56.845703125,1
2024-03-12 01:39:00,0.0,80.0390625,4.52419185638428,131.00390625,92462.828125,2647.9189453125,848.809509277344,-40.7178497314453,2140.13354492188,302.563812255859,137.747207641602,11.0253801345825,65.2520446777344,29.0391807556152,825.46875,678.933654785156,1.787109375,723.362487792969,132.15625,682.447265625,148.510375976563,20.365234375,7.82421875,62.107421875,11.0878419876099,56.947265625,1
2024-03-12 01:42:00,0.0,80.05859375,4.52419185638428,131.00390625,92421.234375,2655.349609375,851.488098144531,-40.5332450866699,2139.65795898438,303.339477539063,137.90412902832,11.0253801345825,65.5143814086914,30.8276767730713,911.484375,672.37109375,1.787109375,723.482849121094,132.28125,682.4560546875,148.510375976563,20.9296875,7.82421875,62.208984375,11.0861806869507,56.947265625,1
2024-03-12 01:45:00,0.0,79.7265625,4.52419185638428,131.00390625,92266.390625,2649.0927734375,851.265686035156,-40.5680046081543,2142.00708007813,303.249389648438,137.845413208008,10.9222631454468,63.6676216125488,29.9383182525635,855.3515625,688.589660644531,1.787109375,723.448425292969,132.34375,683.021484375,148.510375976563,20.326171875,7.82421875,61.765625,10.9722728729248,56.947265625,1
2024-03-12 01:48:00,0.0,79.93359375,4.52419185638428,130.892578125,92570.2265625,2646.14892578125,848.338195800781,-40.5402488708496,2136.19580078125,303.118927001953,138.458038330078,11.0240154266357,66.6351089477539,28.9308567047119,821.3671875,689.826354980469,1.787109375,723.345336914063,132.421875,683.82421875,148.379135131836,21.21484375,7.82421875,62.15625,11.087441444397,56.841796875,0
2024-03-12 01:51:00,0.0,80.3046875,4.52419185638428,130.892578125,92745.0390625,2646.70336914063,852.031311035156,-40.7983894348145,2141.95556640625,302.719207763672,138.48503112793,11.0240154266357,64.5928268432617,29.0484619140625,793.203125,658.994018554688,1.787109375,723.5,132.296875,684.6005859375,148.116607666016,20.4609375,7.82421875,62.15625,11.1005792617798,56.841796875,0
2024-03-12 01:54:00,0.0,80.18359375,4.52419185638428,130.892578125,92765.2578125,2645.3671875,849.440490722656,-40.5810241699219,2138.20043945313,303.184265136719,138.37190246582,11.02512550354,68.7707824707031,30.0119037628174,785.546875,656.587768554688,1.787109375,723.362487792969,132.390625,685.060546875,147.854095458984,21.033203125,8.8671875,62.244140625,11.0952377319336,56.841796875,1
2024-03-12 01:57:00,0.0,79.98046875,4.52419185638428,130.892578125,92767.078125,2646.28759765625,849.591430664063,-40.7728958129883,2140.33959960938,300.455169677734,138.227142333984,11.02512550354,65.0069274902344,29.4250164031982,859.7265625,661.238220214844,1.787109375,723.345336914063,132.3125,686.58984375,147.9853515625,20.81640625,9.80859375,62.2421875,11.0974731445313,56.841796875,0
2024-03-12 02:00:00,0.0,79.88671875,4.52419185638428,130.892578125,92475.140625,2647.994140625,848.724609375,-40.6129341125488,2139.58642578125,300.355285644531,138.312759399414,11.0291938781738,67.1240158081055,26.9429969787598,858.28125,655.894592285156,1.787109375,723.775024414063,132.203125,687.4599609375,148.116607666016,20.43359375,9.80859375,62.421875,10.9969787597656,56.841796875,1
2024-03-12 02:03:00,0.0,80.11328125,4.52419185638428,130.78125,92340.6875,2644.2841796875,891.651184082031,-40.6449432373047,2136.07568359375,303.494598388672,138.348403930664,11.0291938781738,67.0638122558594,27.09010887146,819.0234375,637.950622558594,1.787109375,723.981262207031,132.1875,689.4375,148.379135131836,20.220703125,10.826171875,62.52734375,11.1016302108765,56.841796875,0
2024-03-12 02:06:00,0.0,79.88671875,4.52419185638428,130.6640625,92306.140625,2646.83618164063,902.060729980469,-40.7992477416992,2141.24829101563,301.873779296875,138.27507019043,11.0291938781738,66.2059326171875,26.8938961029053,725.9765625,687.832153320313,1.787109375,724.015625,132.25,691.3330078125,148.510375976563,20.2890625,12.822265625,62.142578125,11.1023826599121,56.841796875,0
2024-03-12 02:09:00,0.0,80.203125,4.52419185638428,130.541015625,92319.6953125,2647.8955078125,943.585388183594,-40.7449493408203,2141.93798828125,303.585479736328,138.02278137207,11.0291938781738,66.5526733398438,27.669319152832,846.015625,657.70361328125,1.787109375,724.1875,132.375,690.4306640625,149.035415649414,20.4375,14.859375,62.5546875,10.9980058670044,56.841796875,0
