DateTime,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-03 14:33:00,52.921875,4.48858308792114,130.78125,90657.2265625,2639.84106445313,951.975830078125,-40.8254547119141,2147.08715820313,300.895935058594,138.556533813477,9.97453784942627,54.6609687805176,30.1634521484375,889.8828125,707.108764648438,1.787109375,722.5546875,135.328125,680.51953125,152.97314453125,20.4921875,13.83984375,59.580078125,10.8367853164673,56.943359375,0
2024-03-03 14:36:00,52.59375,4.48858308792114,130.67578125,90945.171875,2648.44116210938,949.589660644531,-40.8580513000488,2146.92822265625,304.784576416016,139.104644775391,9.97077655792236,56.5307159423828,29.567008972168,794.1015625,720.856506347656,1.787109375,722.640625,135.21875,680.51953125,152.97314453125,20.21484375,13.83984375,59.677734375,10.9583644866943,56.943359375,0
2024-03-03 14:39:00,53.8046875,4.48858308792114,130.67578125,90605.8203125,2644.32055664063,949.311889648438,-40.8991622924805,2147.62548828125,301.941101074219,139.286666870117,9.97077655792236,56.4789505004883,30.3220691680908,767.421875,754.174011230469,1.787109375,722.8125,135.234375,680.630859375,153.104400634766,20.595703125,13.83984375,59.44140625,10.7645149230957,56.943359375,0
2024-03-03 14:42:00,53.91015625,4.48858308792114,130.5703125,90630.0234375,2649.330078125,948.753356933594,-40.7236480712891,2137.03442382813,302.340911865234,138.640121459961,9.97077655792236,55.3560066223145,27.7613391876221,769.140625,755.570190429688,1.787109375,722.8984375,135.125,680.759765625,153.498168945313,20.08984375,13.83984375,59.20703125,10.7437372207642,56.943359375,0
2024-03-03 14:45:00,54.3515625,4.48858308792114,130.341796875,91065.09375,2647.48779296875,951.030456542969,-40.7073669433594,2146.18676757813,302.427825927734,137.738800048828,9.97077655792236,55.2423439025879,30.2573566436768,711.015625,711.367248535156,1.787109375,722.709411621094,135.1875,681.33984375,153.366912841797,20.88671875,13.83984375,59.400390625,10.8469104766846,56.943359375,0
2024-03-03 14:48:00,55.2421875,4.48858308792114,130.236328125,90912.6953125,2644.09228515625,951.124633789063,-40.7655868530273,2140.37353515625,301.779693603516,137.620071411133,9.97256755828857,56.486629486084,32.2191390991211,886.5234375,687.2841796875,1.787109375,722.400024414063,135.234375,680.6484375,153.366912841797,20.1875,13.83984375,59.615234375,10.7312717437744,56.943359375,0
2024-03-03 14:51:00,56.0546875,4.48858308792114,130.341796875,90568.8046875,2649.87182617188,947.7724609375,-40.3708801269531,2140.92993164063,301.619995117188,137.620941162109,9.97399520874023,56.3485527038574,32.3773002624512,800.8203125,711.83837890625,1.787109375,722.571899414063,135.28125,679.828125,153.366912841797,20.328125,13.83984375,59.546875,10.7347278594971,56.943359375,0
2024-03-03 14:54:00,55.80859375,4.48858308792114,130.5703125,90649.234375,2645.40551757813,952.610473632813,-40.5920181274414,2132.57495117188,301.913879394531,137.523971557617,9.97399520874023,54.7505531311035,29.8365669250488,830.5078125,723.384399414063,1.787109375,722.778137207031,135.390625,679.9599609375,153.629440307617,20.48828125,13.83984375,59.419921875,10.6382150650024,56.943359375,0
2024-03-03 14:57:00,56.3828125,4.48858308792114,130.681640625,90569.9609375,2649.98901367188,950.037048339844,-40.5032196044922,2135.048828125,301.932556152344,137.638931274414,9.97399520874023,55.6413497924805,28.7015495300293,849.453125,714.043090820313,1.787109375,722.743774414063,135.640625,680.6689453125,153.629440307617,20.060546875,13.83984375,59.408203125,10.7527732849121,56.943359375,0
2024-03-03 15:00:00,56.87109375,4.48858308792114,130.79296875,90776.6484375,2650.98388671875,948.5458984375,-40.3683624267578,2134.35913085938,302.117462158203,137.821304321289,9.97976970672607,55.6801147460938,28.4720554351807,706.328125,719.448120117188,1.787109375,722.709411621094,135.765625,680.5634765625,153.891952514648,20.099609375,13.83984375,59.19140625,10.8621921539307,56.943359375,0
2024-03-03 15:03:00,57.30078125,4.48858308792114,131.0390625,90515.6953125,2645.521484375,950.488098144531,-40.6737518310547,2146.69604492188,301.909606933594,137.836776733398,9.97976970672607,56.6124000549316,27.6960296630859,729.21875,736.306762695313,1.787109375,722.520324707031,135.640625,680.5634765625,153.760681152344,20.4921875,13.83984375,59.341796875,10.6504030227661,56.943359375,0
2024-03-03 15:06:00,58.265625,4.48858308792114,131.361328125,90523.8203125,2650.1953125,951.446166992188,-40.4389152526855,2145.28002929688,301.741149902344,137.723846435547,9.97976970672607,54.3478927612305,30.0908145904541,800.8203125,728.972778320313,1.787109375,722.537536621094,135.84375,680.47265625,154.15446472168,20.32421875,13.83984375,59.20703125,10.6533088684082,56.943359375,0
2024-03-03 15:09:00,59.26953125,4.48858308792114,131.478515625,90683.3203125,2651.76635742188,950.345703125,-40.3546714782715,2135.2236328125,302.173583984375,137.611831665039,9.97976970672607,56.1888771057129,31.49928855896,842.7734375,693.468505859375,1.787109375,722.640625,136.015625,680.47265625,154.15446472168,19.818359375,13.83984375,59.41015625,10.5262451171875,56.943359375,0
2024-03-03 15:12:00,59.0859375,4.48858308792114,131.373046875,90312.46875,2651.9921875,947.374694824219,-40.4758453369141,2145.09643554688,300.987762451172,137.462768554688,9.97820949554443,55.5293273925781,30.8385009765625,731.640625,744.392578125,1.787109375,722.571899414063,135.984375,680.56640625,154.023193359375,20.22265625,13.83984375,59.203125,10.5314769744873,56.943359375,0
2024-03-03 15:15:00,58.4140625,4.48858308792114,131.1328125,90393.6484375,2643.3193359375,952.078857421875,-40.7964172363281,2134.71313476563,301.849853515625,138.058868408203,9.97820949554443,55.171443939209,30.716968536377,664.0234375,729.742980957031,1.787109375,722.5546875,135.859375,680.9326171875,153.891952514648,20.212890625,13.83984375,58.96875,10.6637201309204,56.943359375,0
2024-03-03 15:18:00,58.83203125,4.48858308792114,131.02734375,90592.78125,2649.369140625,949.309326171875,-40.6141662597656,2146.8671875,302.02734375,138.003295898438,9.97820949554443,55.4774017333984,28.4028873443604,826.3671875,730.517028808594,1.787109375,722.743774414063,135.78125,680.8271484375,154.15446472168,20.599609375,13.83984375,58.939453125,10.5540885925293,56.943359375,0
2024-03-03 15:21:00,59.19921875,4.48858308792114,130.8984375,90460.96875,2648.40283203125,946.959106445313,-40.4540519714355,2133.08935546875,301.940338134766,136.768646240234,9.97820949554443,56.5558013916016,29.4707584381104,879.2578125,724.192565917969,1.787109375,722.795349121094,135.375,680.2529296875,154.023193359375,20.22265625,13.83984375,58.939453125,10.5517654418945,56.943359375,0
2024-03-03 15:24:00,59.1875,4.48858308792114,130.8984375,90493.890625,2645.25341796875,951.342224121094,-40.2883338928223,2147.7373046875,301.663208007813,137.39778137207,9.97820949554443,55.1323089599609,29.7604808807373,761.640625,722.610900878906,1.787109375,722.674987792969,135.546875,680.138671875,154.285720825195,19.916015625,13.83984375,58.91796875,10.5533771514893,56.841796875,0
2024-03-03 15:27:00,59.3984375,4.48858308792114,131.00390625,90758.6015625,2645.09790039063,948.697998046875,-40.3014717102051,2135.69873046875,301.743408203125,136.686264038086,9.97820949554443,56.3954010009766,29.3244895935059,836.484375,718.390991210938,1.787109375,722.537536621094,135.859375,680.47265625,154.285720825195,20.486328125,13.83984375,59.041015625,10.6614236831665,56.841796875,0
2024-03-03 15:30:00,59.9609375,4.48858308792114,131.115234375,90327.3203125,2647.78295898438,948.912353515625,-40.406436920166,2134.21020507813,301.572418212891,138.455154418945,9.97820949554443,56.5270843505859,28.8518199920654,791.40625,702.427307128906,1.787109375,722.537536621094,136.109375,680.361328125,154.285720825195,20.166015625,13.83984375,59.15234375,10.6594905853271,56.841796875,0
2024-03-03 15:33:00,59.7421875,4.48858308792114,131.232421875,90604.1796875,2650.8935546875,947.867126464844,-40.5303268432617,2132.42919921875,302.228851318359,138.82470703125,9.97820949554443,56.3368148803711,30.1705341339111,751.8359375,685.484313964844,1.787109375,722.589050292969,136.15625,680.033203125,154.15446472168,20.759765625,13.83984375,59.037109375,10.5572566986084,56.841796875,1
2024-03-03 15:36:00,59.85546875,4.48858308792114,131.44921875,90346.1171875,2643.279296875,950.895629882813,-40.8077507019043,2141.46533203125,301.898254394531,137.145812988281,9.97820949554443,58.6565704345703,29.5935249328613,776.015625,696.364013671875,1.787109375,722.503112792969,136.1875,680.021484375,154.285720825195,20.529296875,13.83984375,59.208984375,10.7722969055176,56.841796875,0
2024-03-03 15:39:00,59.76171875,4.48858308792114,131.44921875,90477.078125,2640.30249023438,951.644775390625,-40.4869117736816,2141.15869140625,302.117706298828,137.589416503906,9.97820949554443,57.2456588745117,31.1631679534912,651.4453125,708.236572265625,1.787109375,722.503112792969,136.0625,680.0068359375,154.15446472168,20.15625,13.83984375,59.0,10.7618246078491,56.841796875,0
2024-03-03 15:42:00,59.85546875,4.48858308792114,131.21484375,90296.703125,2646.05859375,947.485473632813,-40.2948036193848,2141.69604492188,301.794921875,137.267318725586,9.97820949554443,55.3947334289551,30.2938594818115,912.8515625,706.189331054688,1.787109375,722.640625,135.921875,680.2236328125,154.15446472168,20.4140625,13.83984375,58.9765625,10.7670917510986,56.841796875,0
2024-03-03 15:45:00,59.41796875,4.48858308792114,130.9921875,90587.640625,2644.0029296875,952.266540527344,-40.4639358520508,2135.265625,302.267913818359,137.338638305664,9.97820949554443,55.6639862060547,31.0235786437988,824.453125,697.777526855469,1.787109375,722.640625,135.6875,680.4755859375,154.15446472168,20.4609375,13.83984375,59.083984375,10.6594438552856,56.841796875,0
2024-03-03 15:48:00,59.453125,4.48858308792114,130.646484375,90760.90625,2648.201171875,949.419067382813,-40.4955177307129,2139.6357421875,302.113220214844,138.76399230957,9.97820949554443,55.1980361938477,31.5591640472412,927.6953125,705.701293945313,1.787109375,722.674987792969,135.34375,680.150390625,153.891952514648,20.359375,13.83984375,58.9765625,10.7692699432373,56.841796875,0
2024-03-03 15:51:00,59.02734375,4.48858308792114,130.423828125,90695.28125,2649.51879882813,948.617065429688,-40.4712677001953,2137.31762695313,301.831359863281,139.714477539063,9.97957420349121,57.0980224609375,29.4429512023926,805.8984375,720.470825195313,1.787109375,722.7265625,135.078125,680.5986328125,153.891952514648,20.642578125,13.83984375,58.91796875,10.859582901001,56.732421875,0
2024-03-03 15:54:00,59.14453125,4.48858308792114,130.318359375,90782.734375,2643.34814453125,953.212158203125,-40.6586608886719,2143.20458984375,302.091461181641,139.383804321289,9.97957420349121,54.8119506835938,28.168643951416,614.8828125,711.243041992188,1.787109375,722.743774414063,134.78125,681.0908203125,154.023193359375,20.630859375,13.83984375,58.958984375,10.6310548782349,56.732421875,0
2024-03-03 15:57:00,59.8046875,4.48858308792114,130.435546875,90672.5234375,2643.31298828125,954.587646484375,-40.4407043457031,2145.82104492188,301.456298828125,139.222076416016,9.97957420349121,56.4479331970215,29.7994117736816,763.984375,691.600402832031,1.787109375,722.606262207031,134.890625,680.859375,153.891952514648,19.955078125,13.83984375,58.94140625,10.7361221313477,56.833984375,0
2024-03-03 16:00:00,59.90625,4.48858308792114,130.552734375,90514.8984375,2645.56323242188,949.200866699219,-40.4041213989258,2135.24194335938,301.964538574219,138.884231567383,9.97957420349121,57.532039642334,30.8454666137695,733.7109375,678.256103515625,1.787109375,722.400024414063,134.90625,680.1826171875,153.760681152344,20.630859375,13.83984375,59.046875,10.6386413574219,56.833984375,0
2024-03-03 16:03:00,59.67578125,4.48858308792114,130.79296875,90809.7109375,2647.80810546875,945.750854492188,-40.6898307800293,2134.70751953125,301.889343261719,138.642822265625,9.97957420349121,57.08740234375,30.6132373809814,627.4609375,680.603515625,1.787109375,722.434387207031,134.6875,679.9775390625,153.629440307617,20.09375,13.83984375,59.0390625,10.6333560943604,56.833984375,0
2024-03-03 16:06:00,59.26171875,4.48858308792114,131.0625,90674.609375,2642.88720703125,948.753051757813,-40.7134971618652,2140.93481445313,301.625854492188,138.707382202148,9.98655414581299,55.5115089416504,30.1770210266113,685.3515625,694.843017578125,1.787109375,722.5546875,134.625,679.6376953125,153.629440307617,20.7265625,13.83984375,59.0390625,10.6623773574829,56.833984375,0
2024-03-03 16:09:00,59.81640625,4.48858308792114,131.390625,91073.109375,2645.22583007813,949.04296875,-40.4118957519531,2145.0166015625,301.825073242188,138.488754272461,9.98655414581299,55.489086151123,29.9270439147949,825.1171875,700.379638671875,1.787109375,722.8984375,134.875,679.9716796875,153.891952514648,20.4609375,13.83984375,59.107421875,10.6607151031494,56.833984375,0
2024-03-03 16:12:00,59.73046875,4.48858308792114,131.501953125,90917.765625,2657.15161132813,948.760009765625,-39.9724082946777,2142.68579101563,301.857849121094,138.590103149414,9.98655414581299,56.4783630371094,30.0021572113037,851.640625,704.259155273438,1.787109375,722.8125,134.765625,680.4052734375,153.629440307617,20.693359375,13.83984375,59.00390625,10.659423828125,56.833984375,0
2024-03-03 16:15:00,60.2734375,4.48858308792114,131.619140625,90890.5390625,2645.55810546875,953.796081542969,-40.7898368835449,2145.23754882813,302.256439208984,138.225204467773,10.0871534347534,55.8609924316406,29.0950355529785,981.71875,703.445739746094,1.787109375,722.571899414063,134.6875,680.4052734375,153.760681152344,20.166015625,13.83984375,58.861328125,10.5594692230225,56.833984375,0
2024-03-03 16:18:00,60.17578125,4.48858308792114,131.484375,90521.8828125,2648.54223632813,952.891540527344,-40.7952880859375,2139.91918945313,301.789306640625,138.361083984375,9.98150825500488,55.897346496582,29.5863590240479,796.796875,726.564758300781,1.787109375,722.503112792969,134.34375,680.296875,153.629440307617,20.658203125,13.83984375,58.873046875,10.6667861938477,56.833984375,0
2024-03-03 16:21:00,60.5,4.48858308792114,131.34375,90579.34375,2646.23583984375,951.696594238281,-40.7302474975586,2145.77905273438,301.866607666016,138.462646484375,9.98150825500488,56.956916809082,28.8511505126953,867.3828125,710.327270507813,1.787109375,722.331237792969,134.3125,679.9658203125,153.891952514648,20.287109375,13.83984375,58.736328125,10.7859477996826,56.833984375,0
2024-03-03 16:24:00,60.87890625,4.48858308792114,131.1328125,90969.1171875,2644.42553710938,948.572875976563,-40.7395629882813,2143.5654296875,302.408020019531,138.026428222656,9.9824857711792,55.8764114379883,31.4918212890625,926.328125,711.910095214844,1.787109375,722.365661621094,134.4375,679.8662109375,153.760681152344,20.416015625,13.83984375,58.83984375,10.6818561553955,56.833984375,0
2024-03-03 16:27:00,60.11328125,4.48858308792114,130.79296875,90924.6015625,2648.20458984375,951.478820800781,-40.8162002563477,2137.92456054688,302.222290039063,138.216110229492,9.9824857711792,57.3329391479492,31.0640125274658,675.8203125,709.201049804688,1.787109375,722.331237792969,134.15625,679.5263671875,153.760681152344,20.623046875,13.83984375,58.84765625,10.6834516525269,56.833984375,0
2024-03-03 16:30:00,60.546875,4.48858308792114,130.67578125,90907.078125,2652.5771484375,950.413391113281,-40.4337348937988,2145.1240234375,300.504058837891,138.435073852539,9.9824857711792,55.711612701416,31.8259582519531,863.125,706.312683105469,1.787109375,722.434387207031,134.1875,679.5205078125,153.760681152344,20.357421875,13.83984375,58.837890625,10.681583404541,56.833984375,0
2024-03-03 16:33:00,60.77734375,4.48858308792114,130.79296875,90840.03125,2640.6552734375,947.936706542969,-40.5544395446777,2139.8857421875,302.262603759766,138.436187744141,9.9824857711792,57.172420501709,30.283763885498,829.1015625,713.695739746094,1.787109375,722.606262207031,134.15625,680.0478515625,153.629440307617,20.595703125,13.83984375,58.669921875,10.6805324554443,56.833984375,0
2024-03-03 16:36:00,60.45703125,4.48858308792114,130.669921875,90869.90625,2645.517578125,951.568908691406,-40.6550407409668,2133.302734375,301.372253417969,138.192367553711,9.9824857711792,57.71435546875,28.6777534484863,672.109375,709.596862792969,1.787109375,722.709411621094,134.109375,680.3818359375,153.760681152344,20.5625,13.83984375,58.64453125,10.6737632751465,56.833984375,0
2024-03-03 16:39:00,61.58203125,4.48858308792114,130.669921875,90899.890625,2648.66357421875,949.734069824219,-40.7521705627441,2146.86987304688,301.938415527344,137.189880371094,9.9824857711792,55.0695114135742,29.5164794921875,853.984375,707.741027832031,1.787109375,722.795349121094,134.15625,680.8212890625,153.760681152344,20.794921875,13.83984375,58.75,10.6588191986084,56.833984375,0
2024-03-03 16:42:00,61.47265625,4.48858308792114,130.669921875,90576.359375,2650.45849609375,948.489990234375,-40.5912246704102,2142.85327148438,301.826263427734,138.42106628418,9.983473777771,56.952220916748,29.7768230438232,661.1328125,699.433410644531,1.787109375,722.606262207031,134.28125,680.4697265625,153.760681152344,20.169921875,13.83984375,58.943359375,10.5555505752563,56.833984375,0
2024-03-03 16:45:00,61.8046875,4.48858308792114,130.8984375,90686.4375,2644.8896484375,949.9697265625,-40.411190032959,2143.84814453125,301.886596679688,137.318069458008,9.983473777771,56.8097991943359,29.4586296081543,791.2890625,722.739562988281,1.787109375,722.674987792969,134.53125,680.3583984375,153.760681152344,20.173828125,13.83984375,58.669921875,10.6349782943726,56.833984375,0
2024-03-03 16:48:00,61.9453125,4.48858308792114,131.115234375,90506.75,2644.97216796875,950.220397949219,-40.5621223449707,2141.63037109375,301.888488769531,137.997024536133,9.983473777771,58.074951171875,29.1165428161621,830.3125,684.755615234375,1.787109375,722.8984375,134.890625,680.4609375,153.760681152344,20.8125,13.83984375,58.9921875,10.743143081665,56.833984375,0
2024-03-03 16:51:00,62.27734375,4.48858308792114,131.2265625,90547.890625,2650.23950195313,951.559204101563,-40.4714813232422,2143.67138671875,302.088897705078,138.227081298828,9.983473777771,58.0027618408203,28.5363941192627,865.2734375,695.979064941406,1.787109375,722.434387207031,134.9375,680.6806640625,153.891952514648,20.595703125,13.83984375,58.828125,10.6193580627441,56.833984375,0
2024-03-03 16:54:00,62.59765625,4.48858308792114,131.44921875,90512.7421875,2650.72192382813,947.210205078125,-40.3782539367676,2147.25048828125,301.987121582031,137.634750366211,9.983473777771,56.6286392211914,29.1019248962402,838.28125,689.082763671875,1.787109375,722.623474121094,135.34375,681.1259765625,154.023193359375,20.310546875,13.83984375,58.806640625,10.7203731536865,56.833984375,0
2024-03-03 16:57:00,62.49609375,4.48858308792114,131.44921875,90782.171875,2656.32739257813,952.340576171875,-40.4525718688965,2145.4423828125,302.091644287109,137.53385925293,9.983473777771,57.035270690918,29.8983287811279,845.390625,709.73193359375,1.787109375,722.503112792969,135.25,681.4921875,153.760681152344,20.427734375,13.83984375,58.806640625,10.7159481048584,56.833984375,0
2024-03-03 17:00:00,63.0546875,4.48858308792114,131.3203125,90598.3671875,2645.58178710938,950.106567382813,-40.373966217041,2136.61010742188,301.934478759766,138.688781738281,9.983473777771,55.7985191345215,30.7884540557861,785.390625,698.236267089844,1.787109375,722.503112792969,135.203125,681.0439453125,154.023193359375,20.490234375,13.83984375,58.806640625,10.837700843811,56.833984375,0
2024-03-03 17:03:00,62.609375,4.48858308792114,131.203125,90591.84375,2644.5830078125,949.393371582031,-40.4759864807129,2140.74951171875,301.677154541016,137.806091308594,9.9749174118042,56.9992485046387,30.4122619628906,761.9140625,696.800598144531,1.787109375,722.589050292969,135.25,681.26953125,153.891952514648,20.326171875,13.83984375,58.806640625,10.7292728424072,56.833984375,0
2024-03-03 17:06:00,62.51953125,4.48858308792114,131.203125,90712.390625,2649.35888671875,952.042053222656,-40.4760818481445,2134.31909179688,301.863403320313,138.57958984375,9.9749174118042,55.0746803283691,30.2768325805664,790.9765625,698.237121582031,1.787109375,722.760925292969,135.1875,681.375,153.891952514648,20.5625,13.83984375,58.908203125,10.9386835098267,56.833984375,0
2024-03-03 17:09:00,63.18359375,4.48858308792114,130.875,90967.96875,2654.02758789063,947.748779296875,-40.5569229125977,2134.2890625,301.645050048828,138.240234375,9.9749174118042,55.9861831665039,29.6556091308594,844.8828125,708.369262695313,1.787109375,722.674987792969,134.953125,681.275390625,153.760681152344,20.208984375,13.83984375,58.669921875,10.7368001937866,56.833984375,0
2024-03-03 17:12:00,62.37109375,4.48858308792114,130.65234375,90451.1171875,2647.28930664063,949.252685546875,-40.6716461181641,2142.31127929688,301.776824951172,138.221588134766,9.9749174118042,58.4407806396484,28.3258628845215,608.828125,710.885986328125,1.787109375,723.018737792969,135.0,680.0625,153.760681152344,19.919921875,13.83984375,58.953125,10.840313911438,56.833984375,0
2024-03-03 17:15:00,63.16015625,4.48858308792114,130.65234375,90937.5859375,2650.08081054688,948.9345703125,-40.525634765625,2134.93139648438,301.749786376953,138.024337768555,9.97373390197754,56.9438629150391,30.1802368164063,763.4765625,686.122985839844,1.787109375,723.0703125,135.0625,680.291015625,153.760681152344,20.54296875,13.83984375,59.017578125,10.8398704528809,56.833984375,0
2024-03-03 17:18:00,63.58984375,4.48858308792114,130.763671875,90717.6640625,2645.21850585938,952.797485351563,-40.5281562805176,2145.52709960938,302.370422363281,138.576110839844,9.97373390197754,56.7214508056641,31.6582527160645,635.6640625,711.060180664063,1.787109375,722.743774414063,134.9375,680.56640625,153.629440307617,20.189453125,13.83984375,58.916015625,10.7551584243774,56.833984375,0
2024-03-03 17:21:00,63.1640625,4.48858308792114,130.763671875,90784.984375,2650.80200195313,951.670104980469,-40.6767501831055,2145.93725585938,302.046752929688,138.612701416016,9.96925926208496,55.3121566772461,30.9429264068604,683.3984375,707.546203613281,1.787109375,722.8984375,135.015625,681.0263671875,153.629440307617,20.51953125,13.83984375,58.685546875,10.7686758041382,56.833984375,0
2024-03-03 17:24:00,62.953125,4.48858308792114,130.763671875,90775.0390625,2645.2802734375,947.173645019531,-40.4521026611328,2135.2138671875,301.714721679688,138.624389648438,9.96445751190186,57.4056701660156,30.9300842285156,716.0546875,689.005554199219,1.787109375,722.778137207031,134.828125,681.2958984375,153.498168945313,20.119140625,13.83984375,58.904296875,10.7663078308105,56.833984375,0
2024-03-03 17:27:00,63.4765625,4.48858308792114,130.763671875,90674.3671875,2647.15625,951.878356933594,-40.7519836425781,2140.95581054688,302.276336669922,138.756454467773,9.96445751190186,54.991569519043,31.2970161437988,768.0078125,695.67333984375,1.787109375,722.967224121094,134.78125,681.2958984375,153.498168945313,20.181640625,13.83984375,58.703125,10.871280670166,56.833984375,0
2024-03-03 17:30:00,63.55859375,4.48858308792114,130.892578125,90806.671875,2642.27026367188,949.89599609375,-40.769660949707,2137.30200195313,301.968933105469,138.111679077148,10.0644836425781,55.7986068725586,30.1712989807129,816.8359375,724.458129882813,1.787109375,722.743774414063,134.71875,681.1875,153.629440307617,20.361328125,13.83984375,58.705078125,10.871280670166,56.833984375,0
2024-03-03 17:33:00,63.9921875,4.48858308792114,131.00390625,90946.3828125,2648.92944335938,948.623779296875,-40.5124664306641,2135.98681640625,301.904266357422,138.209762573242,9.96277618408203,56.2718925476074,28.0333843231201,754.0234375,691.415283203125,1.787109375,722.674987792969,134.671875,681.181640625,153.498168945313,20.060546875,13.83984375,58.73828125,10.8814077377319,56.833984375,0
2024-03-03 17:36:00,63.4375,4.48858308792114,131.115234375,90513.3828125,2641.31201171875,945.829467773438,-40.5663833618164,2131.92651367188,301.974609375,138.414276123047,9.96277618408203,59.6239433288574,28.0543956756592,740.8203125,692.924255371094,1.787109375,722.864074707031,134.6875,680.958984375,153.366912841797,19.935546875,13.83984375,58.83984375,10.873987197876,56.833984375,0
2024-03-03 17:39:00,63.4375,4.48858308792114,131.2265625,90893.4453125,2646.7177734375,951.219543457031,-40.6121788024902,2146.58520507813,302.028625488281,137.865386962891,9.96277618408203,56.9332275390625,30.2033195495605,801.6796875,679.03173828125,1.787109375,722.8125,134.546875,681.1728515625,153.104400634766,20.541015625,13.83984375,58.943359375,10.7758846282959,56.833984375,0
2024-03-03 17:42:00,63.23828125,4.48858308792114,131.2265625,91405.125,2646.92431640625,950.477600097656,-40.8117027282715,2140.78588867188,302.059661865234,137.610885620117,9.96277618408203,59.4154663085938,29.9808788299561,746.71875,673.87890625,1.787109375,722.640625,134.390625,680.8388671875,153.104400634766,20.2890625,13.83984375,59.048828125,10.8860130310059,56.833984375,0
2024-03-03 17:45:00,63.66015625,4.48858308792114,131.00390625,91217.6640625,2649.45947265625,946.679870605469,-40.6395416259766,2140.54809570313,301.81103515625,136.635681152344,10.0658617019653,58.7213287353516,29.9425201416016,735.546875,664.922790527344,1.787109375,722.778137207031,134.453125,680.841796875,152.97314453125,20.443359375,13.83984375,59.048828125,10.8807487487793,56.833984375,0
2024-03-03 17:48:00,63.87890625,4.48858308792114,130.787109375,90958.3203125,2651.23388671875,951.766906738281,-40.612720489502,2140.03833007813,302.28759765625,136.746673583984,9.96280765533447,56.4628486633301,29.5348720550537,756.5625,696.419189453125,1.787109375,723.001586914063,134.40625,681.052734375,153.104400634766,20.2578125,13.83984375,58.9140625,10.8750133514404,56.833984375,0
2024-03-03 17:51:00,63.76171875,4.48858308792114,130.787109375,91068.2890625,2646.4072265625,949.543884277344,-40.6691093444824,2146.9873046875,301.963256835938,137.480590820313,9.96280765533447,59.0023040771484,29.7238216400146,686.8359375,699.194091796875,1.787109375,722.846862792969,134.328125,680.9208984375,152.97314453125,20.2578125,13.83984375,59.015625,10.9756727218628,56.833984375,0
2024-03-03 17:54:00,63.5625,4.48858308792114,130.6640625,90908.625,2650.7138671875,948.540344238281,-40.7594757080078,2139.62377929688,302.163543701172,137.684036254883,9.96280765533447,58.445915222168,29.4309482574463,887.4609375,691.535217285156,1.787109375,722.743774414063,134.21875,680.9208984375,152.97314453125,20.419921875,13.83984375,59.015625,10.9676170349121,56.833984375,0
2024-03-03 17:57:00,64.1328125,4.48858308792114,130.6640625,91076.765625,2643.0341796875,951.665954589844,-40.6086616516113,2134.94995117188,301.711639404297,137.399841308594,10.0687475204468,58.1822738647461,29.3045768737793,793.828125,693.916076660156,1.787109375,722.743774414063,134.296875,680.5869140625,153.104400634766,20.830078125,13.83984375,59.00390625,10.977970123291,56.833984375,0
2024-03-03 18:00:00,64.125,4.48858308792114,130.88671875,91066.375,2645.57470703125,951.065612792969,-40.7378349304199,2144.35229492188,301.917083740234,137.802734375,9.96398162841797,56.5626754760742,30.1733093261719,828.2421875,675.956359863281,1.787109375,722.8984375,134.546875,680.232421875,153.104400634766,19.7734375,13.83984375,59.107421875,10.7714157104492,56.833984375,0
2024-03-03 18:03:00,64.2265625,4.48858308792114,130.88671875,90985.1015625,2653.07861328125,953.216186523438,-40.700740814209,2139.8349609375,302.060791015625,137.997482299805,9.96398162841797,57.0539855957031,29.3759689331055,735.625,694.655883789063,1.787109375,723.139099121094,134.640625,680.2236328125,152.97314453125,20.501953125,13.83984375,59.044921875,10.8752527236938,56.833984375,0
2024-03-03 18:06:00,64.6796875,4.48858308792114,130.88671875,91208.0625,2649.25,949.1572265625,-40.7768440246582,2137.35034179688,301.245849609375,137.894897460938,9.96398162841797,59.9900131225586,29.1540985107422,742.890625,674.07177734375,1.787109375,723.104675292969,134.59375,680.84765625,152.97314453125,20.115234375,13.83984375,59.173828125,10.8554553985596,56.833984375,0
2024-03-03 18:09:00,64.58203125,4.48858308792114,130.88671875,90913.3203125,2646.83642578125,953.372314453125,-40.8986282348633,2134.87841796875,301.986236572266,137.901916503906,9.96398162841797,55.9913330078125,29.4028224945068,757.1875,700.501037597656,1.787109375,723.190612792969,134.5625,681.29296875,152.841888427734,20.63671875,13.83984375,59.14453125,10.8563203811646,56.833984375,0
