0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.0,0.10929814,0.7130111,0.64429975,0.5662395,0.0,0.08205351,0.0,0.04144633,0.0,0.0,0.0,0.0,0.0,0.0,0.7193776,0.7220934,0.7047512,0.0,0.0,0.0,0.0,0.0,0.004616469,0.022711828,0.24689141,0.0,0.0,0.22297627,0.19382924,0.19755459,0.2048957,0.18872651,0.20835072,0.21855396,0.15139621,0.1466186,0.17807046,0.15784132,0.1438098,0.15825608,0.14129114,0.14396739,0.14146405,0.14283767,0.1595332,0.13538319,0.14303592,0.017483085,0.16548419,0.30055475,0.0,0.0,0.0,0.009144366,0.0,0.5262114,0.5536905,0.5343495,0.1443937,0.1002022,0.119420156,0.11940387,0.9381548,0.9432663,0.0,0.0,0.0,0.0,0.19544329,0.81263304
0.0,0.10918465,0.71272427,0.64429915,0.56626064,0.0,0.082006976,0.0,0.041496973,0.0,0.0,0.0,0.0,0.0,0.0,0.7193393,0.7221186,0.704768,0.0,0.0,0.0,0.0,0.0,0.0045771003,0.02275753,0.24685654,0.0,0.0,0.22290295,0.19378453,0.19735065,0.20468199,0.18852806,0.20814365,0.21835175,0.1512501,0.14645883,0.17790544,0.15767717,0.14362592,0.15810275,0.14115441,0.14382184,0.14128643,0.1426824,0.15936828,0.13520369,0.14286727,0.017301053,0.16531312,0.3005136,0.0,0.0,0.0,0.008944988,0.0,0.5260791,0.5535648,0.5342489,0.14440764,0.10022615,0.11964894,0.11963203,0.9379587,0.9430666,0.0,0.0,0.0,0.0,0.1954572,0.81259036
0.0,0.10925236,0.71296394,0.6443255,0.56628096,0.0,0.08200997,0.0,0.04147333,0.0,0.0,0.0,0.0,0.0,0.0,0.71937495,0.7221367,0.70479864,0.0,0.0,0.0,0.0,0.0,0.004504651,0.022677064,0.24685255,0.0,0.0,0.22293621,0.19379246,0.19749466,0.20482433,0.18867677,0.20830256,0.21851194,0.15135431,0.14657384,0.17798954,0.15779465,0.14376223,0.15821227,0.14126092,0.14394122,0.14140621,0.14279121,0.15947664,0.13532665,0.14293018,0.017297387,0.16543946,0.30064768,0.0,0.0,0.0,0.008958042,0.0,0.52611583,0.55360293,0.53429186,0.14442933,0.10024446,0.119628474,0.119611576,0.938203,0.9433117,0.0,0.0,0.0,0.0,0.19549553,0.8126348
0.0,0.10927436,0.7133049,0.644267,0.56621015,0.0,0.08202158,0.0,0.041496653,0.0,0.0,0.0,0.0,0.0,0.0,0.71937513,0.72208416,0.70475566,0.0,0.0,0.0,0.0,0.0,0.0044119656,0.02250965,0.24686664,0.0,0.0,0.22304857,0.19385776,0.19780093,0.20515805,0.18897614,0.2086153,0.21885687,0.15162331,0.14684093,0.17821544,0.15805799,0.14405054,0.15846682,0.14153537,0.1441898,0.14169511,0.14304721,0.15975612,0.13559195,0.14312068,0.017512053,0.16568378,0.30090714,0.0,0.0,0.0,0.009203404,0.0,0.5262421,0.5536675,0.53436106,0.14442506,0.10022599,0.11959909,0.119583026,0.9384172,0.9435108,0.0,0.0,0.0,0.0,0.19549015,0.8126848
0.0,0.10924706,0.7126498,0.64442265,0.5663216,0.0,0.08197133,0.0,0.04152029,0.0,0.0,0.0,0.0,0.0,0.0,0.7193817,0.7222049,0.70486826,0.0,0.0,0.0,0.0,0.0,0.0043884814,0.022606611,0.24687582,0.0,0.0,0.22294751,0.19384384,0.19747153,0.20482266,0.18866771,0.20829585,0.21850583,0.15135652,0.14659071,0.17799091,0.15780008,0.14375567,0.15822434,0.14128813,0.1439631,0.14140368,0.1427902,0.15947738,0.13532794,0.14284804,0.017179191,0.16543767,0.3007361,0.0,0.0,0.0,0.008818656,0.0,0.52600414,0.55349493,0.5342231,0.14445421,0.10027359,0.11985372,0.119835064,0.9381523,0.9432467,0.0,0.0,0.0,0.0,0.19550668,0.8126316
0.0,0.10924141,0.7127496,0.6443513,0.56625533,0.0,0.081979334,0.0,0.041444674,0.0,0.0,0.0,0.0,0.0,0.0,0.7193438,0.72214645,0.70479566,0.0,0.0,0.0,0.0,0.0,0.0043026507,0.022530869,0.24679354,0.0,0.0,0.22289914,0.19372961,0.19748738,0.20483497,0.18866658,0.20832604,0.21853757,0.15135974,0.14658386,0.17795944,0.15780687,0.1437653,0.1582231,0.1412606,0.14394015,0.1414032,0.14277041,0.15948597,0.13532034,0.14285532,0.017163098,0.1654458,0.30078307,0.0,0.0,0.0,0.008803725,0.0,0.5259281,0.5534439,0.534157,0.14446434,0.10028666,0.119775206,0.119757585,0.93837523,0.94347847,0.0,0.0,0.0,0.0,0.19554695,0.81255347
0.0,0.10789038,0.7105993,0.6433708,0.5658457,0.0,0.08186549,0.0,0.041694053,0.0,0.0,0.0,0.0,0.0,0.0,0.71886736,0.72149503,0.7040216,0.0,0.0,0.0,0.0,0.0,0.0038200915,0.023293108,0.24590895,0.0,0.0,0.2219517,0.1929183,0.19633466,0.20357525,0.18746227,0.20706204,0.21735674,0.15029785,0.14555508,0.17681885,0.1567927,0.14262709,0.15714559,0.1404255,0.14295167,0.14025047,0.14172512,0.15834352,0.1340513,0.1425044,0.01706335,0.16414642,0.2996889,0.0,0.0,0.0,0.00872463,0.0,0.5255915,0.5529131,0.53339225,0.14434111,0.10017052,0.121034876,0.12103112,0.9389236,0.944003,0.0,0.0,0.0,0.0,0.1956972,0.8122945
0.0,0.110725716,0.7134588,0.6436207,0.56653744,0.0,0.08200976,0.0,0.042096727,0.0,0.0,0.0,0.0,0.0,0.0,0.7195749,0.72231627,0.705211,0.0,0.0,0.0,0.0,0.0,0.002941817,0.022141859,0.24672356,0.0,0.0,0.22340304,0.19420004,0.19910914,0.20661774,0.19059321,0.21003774,0.22043592,0.15307269,0.1483379,0.17933968,0.15940699,0.1456036,0.15967533,0.14331597,0.14576948,0.14317256,0.14464292,0.16108087,0.13719714,0.14398327,0.018045604,0.16680712,0.30216792,0.0,0.0,0.0,0.009769917,0.00018593669,0.52644897,0.5533724,0.53428674,0.14492127,0.1006116,0.12193334,0.1219181,0.94028664,0.94533885,0.0,0.0,0.0,0.0,0.1958636,0.8137419
0.0,0.11367601,0.7182967,0.64539945,0.56878453,0.0,0.08225486,0.0,0.04371663,0.0,0.0,0.0,0.0,0.0,0.0,0.7215098,0.72436297,0.7082261,0.0,0.0,0.0,0.0,0.0,0.0044897497,0.021664664,0.24929798,0.0,0.0,0.22633249,0.19779328,0.2033757,0.21134603,0.19566324,0.21446154,0.22490442,0.15725553,0.15279382,0.18358392,0.16348004,0.15014467,0.16363943,0.1480659,0.15060318,0.14778686,0.14949062,0.16527146,0.14220807,0.14594635,0.019343793,0.17087787,0.30505273,0.0,0.0,0.0,0.011183023,0.0017446578,0.5287113,0.55483055,0.53677166,0.14591584,0.10133764,0.12281855,0.12277468,0.9380201,0.9429878,0.0,0.0,0.0,0.0,0.1955267,0.8168553
0.0,0.113335,0.71851265,0.6452597,0.5688074,0.0,0.08232136,0.0,0.04372219,0.0,0.0,0.0,0.0,0.0,0.0,0.7215898,0.7243687,0.70821035,0.0,0.0,0.0,0.0,0.0,0.0048923194,0.021881685,0.24950102,0.0,0.0,0.22647956,0.19797355,0.20336056,0.21131283,0.19564387,0.21439359,0.22483724,0.15726826,0.15277806,0.18368202,0.16347411,0.15011573,0.16363746,0.14806175,0.15057576,0.14780182,0.14951265,0.16527933,0.14216512,0.14610219,0.019717723,0.17086676,0.30481738,0.0,0.0,0.0,0.011588335,0.0021137893,0.529065,0.55513835,0.53702676,0.14581689,0.101238385,0.122527346,0.122484535,0.9375235,0.9425038,0.0,0.0,0.0,0.0,0.19537482,0.81693536
0.0,0.113028795,0.718402,0.64524454,0.56890947,0.0,0.082335114,0.0,0.043691635,0.0,0.0,0.0,0.0,0.0,0.0,0.72167057,0.7244524,0.7082748,0.0,0.0,0.0,0.0,0.0,0.005078703,0.022051618,0.24963745,0.0,0.0,0.22654554,0.19808432,0.20323378,0.21115541,0.19553763,0.21424758,0.22467273,0.15715986,0.15267664,0.18367308,0.16337779,0.14998657,0.16353941,0.14795348,0.15047431,0.14769083,0.14940706,0.16515717,0.14203605,0.14604324,0.019719005,0.17078805,0.30466056,0.0,0.0,0.0,0.011591524,0.0021283925,0.5291467,0.55523765,0.5371026,0.14578032,0.1012146,0.12246753,0.12242456,0.93722415,0.9422176,0.0,0.0,0.0,0.0,0.19530809,0.81697583
0.0,0.113114536,0.7185775,0.64518094,0.56890595,0.0,0.08233519,0.0,0.043719705,0.0,0.0,0.0,0.0,0.0,0.0,0.7216823,0.7244284,0.70825875,0.0,0.0,0.0,0.0,0.0,0.005020231,0.022021085,0.24963859,0.0,0.0,0.22656399,0.19810486,0.20335025,0.21127677,0.1956509,0.21436423,0.2247951,0.15726528,0.1527791,0.18374759,0.1634754,0.15010774,0.16363272,0.1480782,0.15059239,0.14780194,0.14952537,0.16526726,0.14213827,0.14618793,0.019880354,0.1708726,0.30471277,0.0,0.0,0.0,0.011782199,0.0023020208,0.52931774,0.555363,0.53722596,0.14575982,0.101187415,0.12254827,0.12250592,0.9374044,0.9423928,0.0,0.0,0.0,0.0,0.19533135,0.8170505
0.0,0.11314182,0.7184857,0.64521146,0.56890595,0.0,0.08234666,0.0,0.043740563,0.0,0.0,0.0,0.0,0.0,0.0,0.72168463,0.72445476,0.70828,0.0,0.0,0.0,0.0,0.0,0.005068004,0.022031888,0.24967915,0.0,0.0,0.22658509,0.19815469,0.20332462,0.2112647,0.19562209,0.21432662,0.22476637,0.15727478,0.1527744,0.18375531,0.16347066,0.15009445,0.16363734,0.14808425,0.15058589,0.14780468,0.14953226,0.16527474,0.1421366,0.14619571,0.019941568,0.17085716,0.30465972,0.0,0.0,0.0,0.011827379,0.002347082,0.52931124,0.55534744,0.53722054,0.14576378,0.101190254,0.12257101,0.12252801,0.93724275,0.942225,0.0,0.0,0.0,0.0,0.1953036,0.81704766
0.0,0.11304462,0.7184739,0.6452519,0.5689522,0.0,0.08232349,0.0,0.04372274,0.0,0.0,0.0,0.0,0.0,0.0,0.72170854,0.7245088,0.7083406,0.0,0.0,0.0,0.0,0.0,0.005060762,0.022016883,0.24968457,0.0,0.0,0.22659725,0.19814211,0.20328921,0.21121737,0.19560641,0.2143066,0.22474223,0.1572356,0.15274441,0.18373194,0.16343978,0.150056,0.16360599,0.1480366,0.15055156,0.14776486,0.14948744,0.16522849,0.14209571,0.14608932,0.019763052,0.1708456,0.30474204,0.0,0.0,0.0,0.011649519,0.0021857917,0.5292199,0.5552898,0.5371823,0.14578576,0.10121853,0.122563004,0.122519344,0.937212,0.94220316,0.0,0.0,0.0,0.0,0.1953152,0.8170468
0.0,0.11305934,0.7188388,0.6451697,0.5688817,0.0,0.08232318,0.0,0.043756783,0.0,0.0,0.0,0.0,0.0,0.0,0.72170734,0.72445136,0.708294,0.0,0.0,0.0,0.0,0.0,0.004871875,0.021812603,0.24967533,0.0,0.0,0.22669756,0.19820169,0.20364785,0.2116015,0.19595838,0.21467751,0.22515157,0.15754783,0.15305862,0.18397358,0.1637522,0.15039697,0.16390312,0.14837259,0.15086225,0.14809829,0.14978981,0.1655486,0.14240134,0.14630672,0.019976139,0.17112648,0.30506372,0.0,0.0,0.0,0.011902362,0.0024267733,0.5293734,0.55536497,0.5372654,0.14579138,0.10120924,0.12264935,0.122606695,0.9375962,0.94256544,0.0,0.0,0.0,0.0,0.19534306,0.81712484
0.0,0.11240174,0.7182543,0.64505005,0.5684764,0.0,0.08227262,0.0,0.04343424,0.0,0.0,0.0,0.0,0.0,0.0,0.7213663,0.7241098,0.70778084,0.0,0.0,0.0,0.0,0.0,0.00497061,0.02194491,0.24927366,0.0,0.0,0.22616565,0.19752967,0.20271012,0.21056795,0.19485098,0.21370548,0.22414994,0.1565941,0.15204859,0.18304783,0.16283306,0.1493712,0.16303647,0.14726481,0.14978486,0.1470721,0.14871523,0.16463155,0.1412943,0.14576244,0.01952815,0.17025542,0.3044433,0.0,0.0,0.0,0.011422932,0.0019076765,0.52892727,0.55514765,0.53689146,0.14557117,0.101048134,0.12200382,0.121964574,0.9374746,0.9424819,0.0,0.0,0.0,0.0,0.19534536,0.8164587
0.0,0.111294,0.7173727,0.64466125,0.5677804,0.0,0.08220929,0.0,0.042865723,0.0,0.0,0.0,0.0,0.0,0.0,0.7208603,0.7234929,0.7068795,0.0,0.0,0.0,0.0,0.0,0.004681021,0.021899015,0.24867308,0.0,0.0,0.22547269,0.1966489,0.20176604,0.20951042,0.19364375,0.21272284,0.2231468,0.15558696,0.1509743,0.18205017,0.16187325,0.1482906,0.16211191,0.14605737,0.14857909,0.14598128,0.14749652,0.16364157,0.14004311,0.1453644,0.01937607,0.16933244,0.3037825,0.0,0.0,0.0,0.01129356,0.0016799867,0.5285382,0.5550064,0.53642374,0.14519008,0.10074313,0.12129907,0.12126828,0.93818104,0.943192,0.0,0.0,0.0,0.0,0.19537875,0.81553257
0.0,0.11113563,0.7167824,0.6448518,0.5679191,0.0,0.0821735,0.0,0.042829853,0.0,0.0,0.0,0.0,0.0,0.0,0.72090125,0.7236314,0.707001,0.0,0.0,0.0,0.0,0.0,0.0047017336,0.02203694,0.2487047,0.0,0.0,0.22538123,0.19663066,0.20140427,0.20911705,0.193295,0.21236852,0.22274381,0.15526098,0.15067333,0.18180266,0.16157863,0.14794746,0.16182637,0.14573276,0.14829612,0.14563459,0.14717257,0.16330475,0.13973004,0.14503756,0.01896289,0.16907135,0.30357695,0.0,0.0,0.0,0.010828018,0.0012701452,0.5282664,0.55483925,0.5362648,0.14522246,0.10080259,0.121453,0.12141984,0.93792486,0.9429457,0.0,0.0,0.0,0.0,0.19538912,0.8154433
0.0,0.11117068,0.71703523,0.6448105,0.56787807,0.0,0.08218846,0.0,0.042837813,0.0,0.0,0.0,0.0,0.0,0.0,0.7209001,0.72358984,0.7069707,0.0,0.0,0.0,0.0,0.0,0.00468719,0.021951482,0.24870536,0.0,0.0,0.2254419,0.19665772,0.20159489,0.20932722,0.1934875,0.21256688,0.22295773,0.15542883,0.15084118,0.18194413,0.16173941,0.14813319,0.16198051,0.14590016,0.14844888,0.14581776,0.14734146,0.16347784,0.13990447,0.1451604,0.01909399,0.16922766,0.30371752,0.0,0.0,0.0,0.010977328,0.0013982356,0.52834225,0.5548814,0.5363087,0.14522715,0.100795954,0.121382505,0.12135005,0.9380363,0.9430543,0.0,0.0,0.0,0.0,0.1953867,0.81547433
0.0,0.11114077,0.7168487,0.6448258,0.56787246,0.0,0.08217886,0.0,0.042841885,0.0,0.0,0.0,0.0,0.0,0.0,0.7208734,0.7235977,0.7069701,0.0,0.0,0.0,0.0,0.0,0.004712224,0.021987885,0.24868822,0.0,0.0,0.225393,0.1966221,0.2014614,0.20919633,0.19335458,0.21243116,0.22281924,0.15532702,0.15073162,0.18184501,0.16163114,0.14801043,0.16188052,0.14579478,0.14834142,0.14569849,0.14723396,0.16337025,0.13979176,0.14506754,0.019015223,0.16912073,0.3036287,0.0,0.0,0.0,0.010877222,0.001305908,0.5282524,0.55481035,0.53624505,0.14522815,0.10080212,0.121405974,0.121373214,0.9379004,0.9429209,0.0,0.0,0.0,0.0,0.19538462,0.8154299
0.0,0.11118603,0.71689194,0.6448393,0.56788415,0.0,0.082181916,0.0,0.0428194,0.0,0.0,0.0,0.0,0.0,0.0,0.72089034,0.7236135,0.70699126,0.0,0.0,0.0,0.0,0.0,0.004667431,0.021933332,0.2486825,0.0,0.0,0.22540301,0.196617,0.20151103,0.2092483,0.19340959,0.2124936,0.22287735,0.155368,0.15077686,0.18188259,0.16167855,0.14806327,0.16192132,0.14582968,0.14838612,0.14574844,0.14727232,0.16341236,0.139842,0.14508736,0.019006014,0.16917315,0.30368584,0.0,0.0,0.0,0.010863304,0.0012927353,0.52822363,0.5547954,0.53623575,0.14524728,0.10082044,0.121399894,0.121367134,0.93799937,0.9430233,0.0,0.0,0.0,0.0,0.1954062,0.81543124
0.0,0.111073285,0.71706,0.64481133,0.5678456,0.0,0.0821833,0.0,0.04281422,0.0,0.0,0.0,0.0,0.0,0.0,0.72088075,0.72358334,0.7069682,0.0,0.0,0.0,0.0,0.0,0.004667133,0.021879941,0.2486668,0.0,0.0,0.22543329,0.19661143,0.20160368,0.20935524,0.19350702,0.21259463,0.22299299,0.15544808,0.15085673,0.18194437,0.16175735,0.14815131,0.16199386,0.14590055,0.1484487,0.14583266,0.14734372,0.16349238,0.13992462,0.14509803,0.019005,0.16925156,0.30380043,0.0,0.0,0.0,0.010869652,0.0012904704,0.52820396,0.55476844,0.53621113,0.14526291,0.10083111,0.121333316,0.12130104,0.93804276,0.9430671,0.0,0.0,0.0,0.0,0.19540596,0.8154261
0.0,0.111048594,0.7169527,0.6448206,0.567861,0.0,0.082184896,0.0,0.042804804,0.0,0.0,0.0,0.0,0.0,0.0,0.7208899,0.72360647,0.70698756,0.0,0.0,0.0,0.0,0.0,0.0046876073,0.021890655,0.24869615,0.0,0.0,0.2254501,0.19663137,0.2015712,0.20932269,0.19347742,0.21256298,0.22295293,0.15542424,0.15083471,0.18194288,0.16173613,0.14811838,0.16197455,0.14587426,0.14842302,0.14580655,0.14731708,0.16346854,0.13989803,0.14507344,0.018991888,0.16923362,0.30377722,0.0,0.0,0.0,0.010846376,0.0012732148,0.5281786,0.5547543,0.5361983,0.14526099,0.10083291,0.12132546,0.12129274,0.9379585,0.9429853,0.0,0.0,0.0,0.0,0.1953893,0.8154135
0.0,0.11023557,0.7158544,0.6445743,0.5672045,0.0,0.08213921,0.0,0.042338744,0.0,0.0,0.0,0.0,0.0,0.0,0.7203516,0.72304904,0.7061552,0.0,0.0,0.0,0.0,0.0,0.0046928227,0.02205123,0.24807015,0.0,0.0,0.22463715,0.1956352,0.20022726,0.20785287,0.19185123,0.21115386,0.2215066,0.15406549,0.14938694,0.1806075,0.16042718,0.14665532,0.1607405,0.14430577,0.14688155,0.14434057,0.14577317,0.16217232,0.13830853,0.1444031,0.018566042,0.16795981,0.30277726,0.0,0.0,0.0,0.010358155,0.00072333217,0.5275519,0.55442935,0.5356212,0.14491627,0.10057196,0.120505676,0.120478876,0.93797445,0.9430412,0.0,0.0,0.0,0.0,0.19539738,0.8144145
0.0,0.1087783,0.71432483,0.6442199,0.5662874,0.0,0.08207086,0.0,0.04138311,0.0,0.0,0.0,0.0,0.0,0.0,0.7196292,0.7222476,0.70492023,0.0,0.0,0.0,0.0,0.0,0.0043998957,0.022144958,0.24715492,0.0,0.0,0.22349933,0.1942046,0.1985178,0.20592394,0.18974221,0.20939144,0.21967214,0.15226719,0.14749575,0.1788626,0.15872851,0.1447582,0.15910602,0.14216208,0.14479774,0.14240581,0.14366025,0.1604023,0.13619402,0.14350787,0.017906398,0.16637284,0.30155724,0.0,0.0,0.0,0.009673357,0.0,0.5266461,0.55402666,0.5347376,0.14443097,0.10022277,0.11930662,0.119290695,0.9388331,0.9439392,0.0,0.0,0.0,0.0,0.19547243,0.81292224
0.0,0.108871,0.7141069,0.6443265,0.56622386,0.0,0.0820398,0.0,0.041366927,0.0,0.0,0.0,0.0,0.0,0.0,0.7195692,0.72223747,0.70491636,0.0,0.0,0.0,0.0,0.0,0.0041042864,0.021916866,0.24703506,0.0,0.0,0.223459,0.19410646,0.19860953,0.20604557,0.18983093,0.20952648,0.21982247,0.1523374,0.14758813,0.17886448,0.15881866,0.14485288,0.15919098,0.14222959,0.1448673,0.142479,0.1436998,0.16047943,0.13628927,0.1433819,0.017653167,0.16645846,0.30183417,0.0,0.0,0.0,0.009377271,0.0,0.5263045,0.5537189,0.5344727,0.14452085,0.10031147,0.11944481,0.11942803,0.9391341,0.94422805,0.0,0.0,0.0,0.0,0.19554253,0.8128191
0.0,0.10875724,0.71393275,0.64442766,0.5662849,0.0,0.082015425,0.0,0.04134509,0.0,0.0,0.0,0.0,0.0,0.0,0.7195923,0.7223072,0.70499086,0.0,0.0,0.0,0.0,0.0,0.0040668845,0.02190508,0.24702144,0.0,0.0,0.22342926,0.1940859,0.19852516,0.2059558,0.1897704,0.20946541,0.21974951,0.15226132,0.1475307,0.17879814,0.15876234,0.14478171,0.15913016,0.14215052,0.14480624,0.14239997,0.1436202,0.16039073,0.13622782,0.1432099,0.017380476,0.16641855,0.30188072,0.0,0.0,0.0,0.00907734,0.0,0.5260948,0.55356514,0.5343401,0.1445806,0.10037955,0.11952026,0.11950245,0.93910384,0.94420314,0.0,0.0,0.0,0.0,0.19557422,0.81277823
0.0,0.108737096,0.7136761,0.6443043,0.56624407,0.0,0.08206324,0.0,0.0413344,0.0,0.0,0.0,0.0,0.0,0.0,0.7195693,0.72229916,0.70496535,0.0,0.0,0.0,0.0,0.0,0.0039482117,0.021994561,0.24690944,0.0,0.0,0.22328392,0.19394755,0.19833127,0.20576677,0.18955773,0.20925695,0.21959394,0.1522026,0.14742607,0.17856324,0.15868571,0.14467391,0.15903342,0.1420548,0.14469343,0.14230397,0.1435155,0.16031125,0.13608414,0.14312577,0.017345369,0.16623256,0.30172423,0.0,0.0,0.0,0.008961439,0.0,0.5258258,0.5532826,0.53407675,0.14473492,0.10053537,0.119916335,0.11989892,0.93914163,0.9442344,0.0,0.0,0.0,0.0,0.19563286,0.812672
0.0,0.10817279,0.7129295,0.6442002,0.5663159,0.0,0.08207059,0.0,0.04136954,0.0,0.0,0.0,0.0,0.0,0.0,0.719548,0.7223882,0.70505774,0.0,0.0,0.0,0.0,0.0,0.004137248,0.022351459,0.24680078,0.0,0.0,0.2230067,0.19370613,0.19764706,0.20508158,0.18893015,0.20858032,0.21894327,0.15182266,0.1469793,0.17801082,0.15825382,0.14415342,0.15857261,0.1416015,0.14424887,0.14182323,0.14309442,0.15985557,0.13558221,0.14258292,0.016760647,0.1657022,0.30134678,0.0,0.0,0.0,0.008232355,0.0,0.5251218,0.55266285,0.53354275,0.14502247,0.10084361,0.12049723,0.12047908,0.93834376,0.94346726,0.0,0.0,0.0,0.0,0.19569562,0.81245565
0.0,0.10802646,0.71256113,0.6440883,0.5663042,0.0,0.08208513,0.0,0.04141112,0.0,0.0,0.0,0.0,0.0,0.0,0.7195145,0.72239304,0.70506704,0.0,0.0,0.0,0.0,0.0,0.004078418,0.022518292,0.24667084,0.0,0.0,0.22281095,0.19354093,0.1973511,0.20479202,0.18864581,0.20827627,0.21869159,0.15169984,0.14681137,0.17769536,0.15810025,0.14396358,0.15839502,0.14145735,0.14409065,0.1416479,0.1429402,0.15969181,0.1353704,0.14239845,0.016577184,0.16543493,0.30115926,0.0,0.0,0.0,0.007970363,0.0,0.5248,0.55232817,0.53325415,0.14520665,0.10102959,0.121034026,0.121016115,0.938213,0.9433321,0.0,0.0,0.0,0.0,0.1957766,0.81236905
0.0,0.107731506,0.7122407,0.64395285,0.56628525,0.0,0.08210188,0.0,0.041510914,0.0,0.0,0.0,0.0,0.0,0.0,0.71946174,0.7223947,0.7050864,0.0,0.0,0.0,0.0,0.0,0.004095793,0.022716478,0.24649897,0.0,0.0,0.22255644,0.19330847,0.19696012,0.20441353,0.18827426,0.20788565,0.21836469,0.15155691,0.14659128,0.17727643,0.15790087,0.14372003,0.15816385,0.14126974,0.1438942,0.14142603,0.14276093,0.15949047,0.13511017,0.14210087,0.016245186,0.16510129,0.3009678,0.0,0.0,0.0,0.007529199,0.0,0.5243018,0.5518312,0.53284436,0.14548343,0.10130875,0.12169409,0.12167665,0.93783855,0.94296384,0.0,0.0,0.0,0.0,0.1958883,0.81222415
0.0,0.10768226,0.7119398,0.64406204,0.5663047,0.0,0.08205658,0.0,0.04152511,0.0,0.0,0.0,0.0,0.0,0.0,0.71943855,0.7224338,0.7051298,0.0,0.0,0.0,0.0,0.0,0.0040209293,0.022703394,0.24645674,0.0,0.0,0.22248548,0.19327933,0.1968286,0.2042861,0.18815115,0.2077589,0.21823752,0.15143451,0.14648199,0.17716432,0.1577909,0.1435861,0.15805873,0.14115974,0.14379525,0.14129472,0.14263368,0.15936208,0.13499787,0.14193746,0.016010731,0.16499197,0.30094844,0.0,0.0,0.0,0.0072763264,0.0,0.5241232,0.55169004,0.53272045,0.1455063,0.1013387,0.12182456,0.12180575,0.93781245,0.94292426,0.0,0.0,0.0,0.0,0.19591251,0.81217784
0.0,0.107971564,0.71153915,0.6441607,0.5663047,0.0,0.0820013,0.0,0.04155716,0.0,0.0,0.0,0.0,0.0,0.0,0.71937144,0.722451,0.7051458,0.0,0.0,0.0,0.0,0.0,0.003686726,0.022598922,0.2463038,0.0,0.0,0.22230226,0.19313711,0.19669211,0.2041581,0.18799853,0.20764416,0.21812385,0.15132508,0.14637527,0.176963,0.15768605,0.14348024,0.15796018,0.14107841,0.14373088,0.14116633,0.14252144,0.15925771,0.1348908,0.14181861,0.015768886,0.16486436,0.30095434,0.0,0.0,0.0,0.0069999695,0.0,0.52389234,0.5514851,0.53255755,0.14556724,0.101407215,0.12224779,0.122227535,0.938138,0.9432311,0.0,0.0,0.0,0.0,0.19604117,0.81210876
0.0,0.10813224,0.71184134,0.64416546,0.56630236,0.0,0.08201972,0.0,0.041511662,0.0,0.0,0.0,0.0,0.0,0.0,0.7193842,0.72243917,0.70514476,0.0,0.0,0.0,0.0,0.0,0.0037072897,0.022562087,0.24628672,0.0,0.0,0.2223087,0.19310701,0.19678396,0.20425242,0.18808532,0.20774814,0.21822059,0.15138113,0.14643139,0.17700523,0.15774363,0.14357272,0.15801764,0.14112002,0.14378402,0.14123148,0.14258468,0.15932316,0.13497332,0.14188823,0.015816271,0.16494858,0.30099037,0.0,0.0,0.0,0.007054746,0.0,0.52395976,0.55156285,0.5326313,0.14556403,0.10139863,0.12207264,0.12205298,0.9383074,0.943413,0.0,0.0,0.0,0.0,0.19606778,0.8121311
0.0,0.10806331,0.712101,0.6440453,0.5661745,0.0,0.08204214,0.0,0.04153374,0.0,0.0,0.0,0.0,0.0,0.0,0.71934605,0.72233254,0.70503986,0.0,0.0,0.0,0.0,0.0,0.0036547482,0.022422776,0.24626869,0.0,0.0,0.2223874,0.19312596,0.19704378,0.20454794,0.18833876,0.20801124,0.21851897,0.1516237,0.1466639,0.17720139,0.15797412,0.14381629,0.15823609,0.14136136,0.14398903,0.1414884,0.1428121,0.15957329,0.1351988,0.14207032,0.016056895,0.16514444,0.30118775,0.0,0.0,0.0,0.007319212,0.0,0.5240493,0.55158687,0.5326506,0.14555767,0.101376176,0.12200545,0.1219873,0.9384481,0.94354284,0.0,0.0,0.0,0.0,0.19604921,0.81214154
0.0,0.1078853,0.7114112,0.64424604,0.5663221,0.0,0.0820272,0.0,0.041487966,0.0,0.0,0.0,0.0,0.0,0.0,0.7193929,0.7224929,0.7051795,0.0,0.0,0.0,0.0,0.0,0.003795743,0.02262193,0.24634448,0.0,0.0,0.22230983,0.1931333,0.1966173,0.2040923,0.1879257,0.20758167,0.218039,0.15125746,0.14631373,0.17693362,0.15763193,0.14341074,0.15790832,0.14097816,0.14365047,0.14109844,0.14244494,0.15919635,0.13483658,0.14172828,0.01567471,0.16483867,0.30087844,0.0,0.0,0.0,0.006870359,0.0,0.5237626,0.5514209,0.53249216,0.14558469,0.10143186,0.12206445,0.12204346,0.93798816,0.94309795,0.0,0.0,0.0,0.0,0.19601859,0.8120411
